"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
172,5.03345103613406e-05,0.00471024189822788,0.0423775875214939,0.571226048177912,3.01324101379085e-05,0.126938377525019,0.554408980679994,0.00343652647078862,0.480720293918249
173,0.000354260674341874,0.00609277496606068,0.0690424821753179,0.332805317701642,0.000109981024838231,0.154173992570195,0.557274084113796,0.000588063711887622,0.459964567810575
174,0.000743939652651528,0.00198970402914357,0.0348849466419947,0.678609819689315,8.09937836347744e-05,0.093265079717726,0.348870798683701,0.000702317840707876,0.637254160363759
175,0.000336327826010336,0.00158847739319678,0.0253257081224636,0.407983428042256,0.000218555205210657,0.153278326132187,0.284877755293674,0.00582198551056676,0.4462414209862
176,0.000270740593484071,0.00177018342714923,0.0322476786744789,0.345885384907016,0.000182474972303167,0.138033521034025,0.324894500720647,0.00372298869615097,0.437126760016374
177,0.000301078285849848,0.00271566949700666,0.031126659634815,0.746365228408672,0.000123011618989527,0.126874771826079,0.303394380410531,0.00262728415229859,0.51311599888184
178,7.52301902999576e-05,0.0307655460187363,0.0424485322280812,0.224550283345301,3.89888957582253e-05,0.199639495060388,0.521102822787027,0.00151716590740338,0.383443714338974
179,0.000691694589712751,0.0432345100717958,0.0655124394787866,0.159959013354269,0.000263699076366751,0.229721204381529,0.440703130846481,0.000214433341565174,0.411717678566502
180,0.000924122068727435,0.00482645048252012,0.0587946977959151,0.476722249107948,0.000411486679777979,0.173478009481877,0.425555323531808,0.000224391999101345,0.410504634630117
181,0.442414396970105,0.0409366779143834,0.0291311847391663,0.439289773317704,0.0653276904922555,0.000313348109851699,0.105696784824045,0.0203407921403042,0.27989615956735
182,0.335663885868039,0.0328720194620917,0.059236813503298,0.179585888525344,0.0432011446020669,0.000208304939778739,0.214517115790624,0.0300604313306826,0.331605148141842
183,0.310464470276198,0.019160359998038,0.103138553849906,0.276796035180841,0.0405930142585302,0.000145626774431369,0.339757670975917,0.0254660230299033,0.347013118837634
184,0.219036820218932,0.0315788323642228,0.172635224666673,0.0732930917083266,0.0310637286659857,4.51139883619743e-05,0.525236596478914,0.0352547661002058,0.412836068645916
185,0.578014378296398,0.165234888684485,0.16554490330217,0.26920096322811,0.234041546621581,8.4023223614042e-06,0.328309624773699,0.0133190198627451,0.191493857543242
186,0.539261735042745,0.0345249993325833,0.253778608550513,0.235744819718151,0.197535753918255,1.35001403771433e-05,0.469568709352753,0.0110911738777814,0.148727366214537
187,0.719429000848844,0.0266792619253463,0.0237353702219682,0.346554162566908,0.149405898519258,0.000194073560838054,0.0875879415572711,0.0273787144334869,0.213076683168792
188,0.568274443921315,0.0276323235055883,0.0496052261233305,0.186029180997881,0.0978283236994461,0.000214848417343059,0.18145306110295,0.0288598897412444,0.23975612648769
189,0.547122906068639,0.0185276202927165,0.0840139841748067,0.294838068730674,0.0960520638789513,0.000128425786376272,0.282213339742739,0.0241294505501514,0.245085504922728
190,0.413640713926945,0.0295603040031577,0.149924893370388,0.0872807854798939,0.0696206219294884,5.19296554913386e-05,0.459390488158178,0.0299580853699042,0.374778892228116
191,0.792379901384972,0.159849016141674,0.151920290276427,0.284169173750471,0.323167546881275,4.86865330522536e-06,0.293638809299464,0.0115199468704041,0.183600824013559
192,0.7642460474618,0.0421967010908607,0.216721995107691,0.265306605596725,0.286553101862355,8.92208948487282e-06,0.40304029833614,0.00914325159587152,0.113555349338678
193,0.636644203929871,0.0174550601393578,0.0325347379979115,0.357807866945835,0.11477455727802,0.000131675545522918,0.115172078437716,0.0205301334747237,0.251792476861144
194,0.4903190552337,0.0182947522289698,0.0863133442395567,0.227825495396512,0.0919050319685828,0.000210581094022273,0.248068375532177,0.0220001702095895,0.329393027202919
195,0.43364702032099,0.0150606950643715,0.17631617676511,0.319077123999228,0.103120991531671,0.000174677478552585,0.431239236751419,0.0204054344105375,0.364169952036098
196,0.323681358977018,0.0211976704397769,0.229685427345657,0.0809605715168792,0.0776582516420298,9.84093924209027e-05,0.608268000334565,0.024584979174481,0.471138539910156
197,0.700387600270399,0.0981250418191807,0.24244290262151,0.300818878514635,0.3061805285178,5.8176468555864e-06,0.402755259656515,0.00816896656009757,0.234069896611027
198,0.607329307962894,0.0319415300711553,0.357470330210663,0.265093256670896,0.258294702624242,1.22002893303919e-05,0.593542853963672,0.00747203397312573,0.271492020058658
199,0.42799873311943,0.0231036019590087,0.0720651449899335,0.450380762325396,0.0613203902340067,0.000118095025414234,0.259233345336294,0.011546379888136,0.276127536207744
200,0.339101444963521,0.0226972069887501,0.139313647424119,0.324746871428566,0.0445354591249998,0.000180064973650412,0.405468084209391,0.0129187543700302,0.34589403992076
201,0.363472517271037,0.0390753856299754,0.25914998623445,0.550858484570059,0.0657109286335303,0.000393091688267209,0.603785384949336,0.0150299672227809,0.380718143110219
202,0.277358899909404,0.0564496702857824,0.391049337770755,0.194909069434601,0.0516349633520359,0.000153633172851078,0.918482711897717,0.0219128425974872,0.512987239664001
203,0.555147890943785,0.141460788081972,0.307492255267715,0.324972072829363,0.191362650059688,1.6002120618364e-05,0.552067329060729,0.00389382358931784,0.254259718745581
204,0.611591096305261,0.0913684826354534,0.447932828174519,0.364469829315051,0.170669705849792,6.52668789546407e-05,0.76030255977236,0.00488177906166117,0.299392106487024
205,0.613715691206472,0.123943172870989,0.100981646098272,0.448432131537707,0.0873255675391788,0.000218141695930806,0.316430004098368,0.00280475163852557,0.223923477906311
206,0.52791760044482,0.126053924633748,0.136498037347531,0.354975791308255,0.0670029841892658,0.000203339273390707,0.392817098366883,0.00268709700134747,0.28908678004861
207,0.530212774984575,0.128699942021494,0.36333470393314,0.505711805363537,0.103764582178833,0.000672631922100644,0.744436459985946,0.00388516023904606,0.358324070597146
208,0.408435139714795,0.162867904497882,0.525540232040924,0.13948642906858,0.0949425897536701,0.0003327283127973,0.92260655494734,0.0067993949450169,0.501902042109811
209,0.78072073027671,0.466238425239289,0.239385726676548,0.420919374486722,0.26291366232535,2.98711029688275e-05,0.454038993645613,0.000686933773776039,0.196142938482585
210,0.826842083009333,0.293395194362481,0.469332317657726,0.37051369449716,0.219160917374201,3.70083429516769e-05,0.783259433389892,0.00100055311064946,0.256798796114484
211,0.786345052050097,0.151513354518368,0.0599924248261079,0.392913397931873,0.15310283948658,0.000189274931251731,0.177162033596854,0.00315580616559983,0.197994545090015
212,0.639799084869755,0.149727149432806,0.115020023946833,0.263521463119868,0.119069724626118,0.000231096698534541,0.29816605004837,0.00345355191508983,0.270661383127033
213,0.618630894025703,0.133629126077282,0.31023423500674,0.360529358346051,0.163378099614313,0.000370724497541054,0.617855881501505,0.00460963252186945,0.321869006762958
214,0.448382576735845,0.163477911317549,0.500588772265186,0.101265333852604,0.140164551402081,0.000239370198173311,0.971782009182348,0.00787745522041306,0.498028693446829
215,0.870274485946805,0.49532917374987,0.216314777299209,0.340716316672008,0.411217661973774,2.50845867823571e-05,0.370282298570225,0.00102553805335596,0.200374833018497
216,0.856876391183858,0.279056215352085,0.427032043999221,0.270059479203688,0.325049391707168,2.28456131387817e-05,0.692341258050513,0.00130979114834519,0.219477020361648
217,4.79221171884062e-07,3.96812463194933e-05,0.00286084349222474,0.280432555555083,6.3883948399009e-06,0.108181199503018,0.0580837471892257,0.0678643484026197,0.354222223885327
218,1.96675126958773e-07,1.32628459529964e-05,0.00667277875975651,0.102623170093942,1.75257970752606e-06,0.0784093139141247,0.118749775100655,0.0693341126724482,0.307914810716149
219,5.42471481313814e-07,9.68198792715191e-06,0.00757492994643617,0.154526551908308,9.73579857440244e-07,0.0784061347480779,0.141456479930339,0.0520564620300065,0.278136970845611
220,1.13452805784827e-06,3.84929805298679e-05,0.0127312979404758,0.105928131450815,5.79636030396627e-07,0.060200082313459,0.205087643864486,0.0367133739215869,0.270096268596382
221,3.49144429422496e-06,0.000861428822722871,0.00865624266174767,0.0938984783559981,1.8602693809677e-06,0.0616856163881132,0.134939123746177,0.0194469426965842,0.327430288046758
222,3.39049047446988e-06,8.11162619876147e-05,0.00980450332622513,0.107919843324813,1.87143431554505e-06,0.0680849939151369,0.166392227561605,0.0167250902443064,0.247483297988894
223,1.21654522713413e-06,5.62400740540924e-05,0.00226629979728909,0.235387054601564,6.9318780169375e-06,0.114437950165891,0.0519154415326714,0.0603324828607206,0.351704124200215
224,6.38695135757528e-07,2.1540865867107e-05,0.00603282010638419,0.0867510810939222,2.75678604746499e-06,0.0875432642278272,0.114599033413518,0.0649254683927229,0.313187418752718
225,1.8496971164056e-06,2.24282187827383e-05,0.00708091573762719,0.143239250283938,1.95870634585874e-06,0.0908498864554134,0.137203253665226,0.0508408633595436,0.290277214740558
226,3.08896293036951e-06,5.34895924618328e-05,0.011164605239061,0.080324777992749,7.78584883395658e-07,0.0705940939486275,0.201874712376992,0.043381034995329,0.275019090755979
227,6.97829889142685e-06,0.000947417308144988,0.00905772452728687,0.079622264229891,1.69403442678034e-06,0.0755881041986262,0.142441529785948,0.0199035871312561,0.3281230846738
228,8.97688085342221e-06,0.000261588802852643,0.0107964231209266,0.0997911239957704,1.98603942717932e-06,0.0932752772301284,0.174778514156232,0.0173766846046976,0.26359774213839
229,3.43222825232457e-07,4.11479079739985e-05,0.00145530503634988,0.333593483008096,1.29916200384574e-05,0.0886372537271132,0.0442628657499762,0.0658666026092043,0.368244747811472
230,2.24857009058552e-07,2.75502734020952e-05,0.00403698111875352,0.161994206574399,8.43151135499817e-06,0.0763948676176765,0.0918656140714223,0.0587471796657477,0.334661916272085
231,8.68509061130842e-07,3.65660846672926e-05,0.0046299174814191,0.216435766525686,8.21020802120623e-06,0.0820507949180544,0.108800805611523,0.0462321157737502,0.314361391303826
232,1.58730867592529e-06,6.41876541660353e-05,0.00875394072694598,0.117019698621423,5.8501085845671e-06,0.0677890990271846,0.178559077464357,0.035745828385821,0.295747057141568
233,2.15102369216873e-06,0.00100302579570077,0.00732559261943154,0.0993380597867062,7.41178521878796e-06,0.0755600914172782,0.138646150853697,0.0156279206815409,0.325775341082683
234,3.2116790420174e-06,0.000287478418412661,0.00834032456604786,0.122117238322297,1.08034178734895e-05,0.0918212968074141,0.165010746401479,0.0142130301805312,0.271304299354092
235,7.95492081528037e-09,0.000148806687058343,0.00417805537623028,0.47624307218944,4.9577838220868e-06,0.18138160567928,0.121257777451119,0.0494138503014154,0.316668261730585
236,2.14025904804237e-09,9.34339663518624e-05,0.00870205538722173,0.272458102382241,3.26985875206087e-06,0.15862878760247,0.193883975874548,0.0447283515785054,0.290286473297036
237,5.05761031100228e-09,0.000115556734596728,0.00784724355837444,0.654606912178341,1.66978346253918e-06,0.158727965339843,0.181216433043118,0.0352171468905908,0.336220957666356
238,7.67539018881419e-08,0.000126723477715419,0.00925473121376792,0.268579879421081,5.00312956467235e-07,0.12669257091742,0.243937899388349,0.0295713349872399,0.313127983639503
239,2.23201763346415e-08,0.000943466758900841,0.0136000624032906,0.164886466580089,3.73554876965656e-06,0.120695340720242,0.257242752296132,0.0113060555640896,0.310555765294285
240,6.18150863082218e-09,0.000224245747899629,0.0116740351131215,0.405601327116001,1.4009366794741e-06,0.142316053777395,0.250357541538512,0.0104443866157234,0.305357515124686
241,2.49568868047309e-09,8.51156207816688e-05,0.00475556193862782,0.549152547088626,2.46098420126254e-05,0.199286898812265,0.133552149101844,0.0325205747496764,0.334999226649009
242,8.66412617932929e-10,9.10644203366949e-05,0.00736035543247156,0.386804353150185,2.30154474643454e-05,0.182930609027264,0.174765694079604,0.0260145514521438,0.319347941523606
243,1.08208258794818e-08,0.000132865225632031,0.00707746962657662,0.759501768169893,4.80002078596668e-05,0.191533811592753,0.161642998640085,0.0194865493373118,0.355541204916841
244,5.43762056097186e-08,0.000183090010022896,0.009839791444811,0.394452857992354,1.87284821308015e-05,0.156944474578982,0.224902523552658,0.0125999692127101,0.319888342633556
245,3.96106306037734e-09,0.000767846121984147,0.0143422757696469,0.232003213869198,4.45287888868277e-05,0.153316677416095,0.263003741905701,0.0043056545591153,0.317915668427929
246,1.87035798697584e-08,8.42377825866459e-05,0.0112667681994795,0.40158173743477,4.23970316240638e-05,0.197741446737892,0.278460312749442,0.00487261631683737,0.311908282338722
247,3.98088566248441e-08,0.000181497285552775,0.00300105379792621,0.441843074712357,5.79029600645504e-05,0.200104215008227,0.0780074755820135,0.0338754456886588,0.333258602499101
248,1.77681099346117e-08,0.000151509599116549,0.00558109584741546,0.249952495313588,3.94317490977716e-05,0.179635975720107,0.122534794896273,0.0280707840585647,0.303172651175749
249,2.0196443728875e-07,0.00027657029343646,0.00598878938665696,0.469781806944767,8.33837063466321e-05,0.201330319362148,0.128741995769684,0.0211999761483408,0.313421481369641
250,8.13495080005959e-07,0.000454486294721853,0.00970282449876179,0.262518196865789,3.73325848826212e-05,0.161346644779732,0.187374851639655,0.0141988403805877,0.290129557475222
251,1.66948399916978e-06,0.00395057384003267,0.0139283294002978,0.135070470912925,4.48228145144821e-05,0.17261309478515,0.192828473622914,0.00372989593776506,0.289235526092384
252,1.13465808236918e-06,0.000265298546126912,0.0117214269648251,0.227288393549378,9.0153609431078e-05,0.221865310656836,0.241111463514216,0.00408000109460037,0.258878928893949
253,0.000109532498242375,4.79373040954524e-05,0.00488995521566884,0.310982027998069,1.1674742133174e-05,0.143016875233026,0.0807561700044474,0.0428461721141849,0.472778499916633
254,3.96660233751825e-05,1.88844719922943e-05,0.0101840743137587,0.124234125841491,3.10815881307219e-06,0.130249527698611,0.151805033821917,0.0482543986775911,0.416464495760204
255,4.75214007320752e-05,1.81109534050221e-05,0.0101811829994685,0.251574065306622,2.06586408312579e-06,0.133327827065613,0.159701127782172,0.0379036064775305,0.421018040280708
256,1.60190356307777e-05,0.000160225842640629,0.0130071469949191,0.159751138654416,5.88440838368707e-07,0.129613005326332,0.207808597845351,0.0286916561326294,0.380537663859004
257,0.000155708599466636,0.00191088330725728,0.0148332389045622,0.142385227609473,7.98334603648534e-06,0.114714960896337,0.169413767600139,0.0119384811359558,0.457655862274758
258,0.000267889033335655,0.000242400378699598,0.0147251261366478,0.235678346481961,8.38028376975705e-06,0.140726931032831,0.183693470342392,0.010616948362044,0.424177056976584
