"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
152,8.37547305936404e-05,2.67086446706082e-07,1.82821371430253e-05,0.000152891324699014,0.0102253572034428,6.17868646511771e-05,0.0124051955684701,0.0315570904956013,0.122785323692639
153,6.70691052686472e-05,4.74054249029699e-07,2.96910418423794e-05,0.00154107136853655,0.00687568786394924,4.98159458707571e-05,0.00785015170094499,0.0440204879209291,0.0974194858356593
154,4.49225847875523e-05,1.23463425489711e-05,8.3542204068884e-06,0.0225720338709342,0.00336004166209258,3.117901568613e-06,0.00117153795218911,0.0424362131120164,0.0992001199617983
155,3.64489070494273e-05,6.37885431069642e-06,1.01288857812051e-05,0.0077158716897442,0.00250781620073588,1.82272983931648e-06,0.00156871224841595,0.0896039836241264,0.105707725896319
156,1.31969124969936e-05,9.44633509586577e-07,4.33222111959541e-06,0.00968377102174463,0.00278307863265148,2.67146789567743e-06,0.000638556160182577,0.0464771120474536,0.093964330055368
157,2.16861324707075e-05,1.28223971024744e-06,4.87930526100109e-06,0.00778969150100837,0.00207184879815658,2.25174015636713e-07,0.000799471103534333,0.13070595593165,0.100752948930588
158,6.8819599849931e-05,9.03509834024062e-06,1.37322789830217e-05,0.00308762896792213,0.00315430145174485,4.7704046925574e-06,0.00269028362097524,0.0445144838619167,0.105106551982754
159,6.69580616080468e-05,3.80283494364276e-06,3.53879445090344e-06,0.00385197068339393,0.00296438487581482,5.21645691982375e-06,0.000998682137171265,0.030036294911836,0.103252549192918
160,5.40215793061292e-05,2.73658198085017e-06,4.23279488014377e-06,0.00569147334662985,0.00229058042121768,3.4836493381907e-07,0.00102780472992798,0.0905666723657554,0.100841035009937
161,8.5197089962561e-05,2.72413053192849e-06,1.1547839533489e-05,0.000236495317284934,0.00402591048619532,1.6748769320108e-05,0.00736936533749171,0.0507489283494239,0.130286995340751
162,5.833655926673e-05,1.42809691533652e-06,1.05763265323377e-05,0.000291911630507484,0.00383897189862723,3.65857354704256e-06,0.00461994702770843,0.0920858272701951,0.113795483824772
163,2.79202734569043e-07,8.96929584508819e-09,7.08757725994387e-07,0.0130226560942227,6.29041945128555e-06,6.72369515426474e-06,0.00279303022496803,0.0155792545065619,0.0883486439224814
164,1.33959616802463e-07,2.01411559845806e-09,5.33506035760977e-07,0.00730930016738147,5.38679383782013e-06,1.74686463218147e-06,0.00219154360907831,0.0402759879319597,0.0985350011891232
165,3.51201398321913e-08,4.77049917427704e-10,4.04674657435017e-07,0.00678898330018664,5.17889028389917e-06,2.87620737759378e-06,0.00182270767131831,0.0452648873437796,0.0889801212216448
166,2.24137535412431e-07,2.08842444838631e-09,5.74385050546924e-07,0.0102854182592033,9.60218529911227e-06,2.11435313441212e-06,0.00126725388651369,0.104038453191137,0.0862245587972889
167,2.10963280803108e-07,2.11582766446854e-09,4.00590501855844e-07,0.0021247296937041,8.06734432232686e-06,4.48134833326665e-06,0.00222237569980646,0.0185652971891096,0.0840023107112792
168,3.32087294167464e-07,3.40098860485861e-09,5.02680423782776e-07,0.00227704907523008,7.33930385117198e-06,7.31790928930984e-06,0.00247677508496074,0.0253710347272966,0.0861407183474311
169,7.25691806097643e-07,4.68754014154095e-09,1.17159167149846e-06,0.00968144917721821,1.52976317451661e-05,3.9141945393526e-06,0.00195085683505034,0.0671319437303659,0.0827011506081724
170,1.0888971506441e-06,9.27798331762002e-10,1.65140775285483e-06,0.000211282754403682,6.46147831298883e-06,1.0575598879523e-05,0.00739597279015709,0.022224192661303,0.09180880521437
171,1.38084736083595e-06,4.84009420056869e-09,2.14941460559906e-06,0.00278379682993792,2.93536022531715e-05,9.9984577455258e-06,0.00446845694885391,0.0492439957899245,0.0856706039576719
172,6.99142928294365e-10,2.24064614237658e-13,6.37182782439508e-10,0.000931385540911644,7.23236312594941e-10,5.21501736414758e-07,0.000989169030241974,0.00157373553752622,0.0635682345688411
173,7.91402054199680e-11,2.49353036343825e-14,7.81417026166825e-10,0.0013875600465554,8.32488564713233e-10,1.12926783862409e-07,0.000654906680490059,0.00376218092101256,0.0777891470100835
174,9.67566251135712e-12,1.09280705694594e-15,6.88721339179981e-10,0.00135811722069476,5.91455292355456e-10,1.05380905696941e-07,0.000551333317450727,0.00888128947735763,0.0614602370315442
175,6.39659260107772e-12,4.50040709098935e-15,2.85075509130804e-10,0.0032485581113414,1.90595531974527e-09,5.63080400757692e-08,0.000203075174253156,0.0302693323408893,0.0512354801955601
176,3.51361840835319e-10,1.55059994126898e-13,3.5988111567025e-10,0.00229880182663327,1.03233397534515e-09,3.65750325113543e-07,0.00071381006817716,0.00151094223445247,0.0661359724853463
177,1.70134223855368e-10,5.75192390540488e-14,6.11721959235826e-10,0.00125681760801288,8.30976315686006e-10,5.27724904826047e-07,0.000669785171502018,0.00312393736172624,0.0544820543719245
178,1.63321562729421e-11,1.4331569254258e-14,8.08393460097331e-10,0.0044305634125225,3.16962637346191e-09,1.87103161274811e-07,0.000366967746650033,0.016765190192876,0.0479521481287912
179,1.35631099475406e-08,5.36087386989112e-13,1.53788876418495e-09,6.7064721819638e-06,4.57229455158659e-10,9.46630757969012e-06,0.00889851336795353,0.00469936699848273,0.0687297876535002
180,7.64819533398189e-10,4.67087782833939e-14,1.78898848290283e-09,0.000296591376410733,2.83427064436281e-09,2.80733472449497e-06,0.00260443385341564,0.012313896070751,0.0430338199861975
181,1.1649828674181e-09,1.79903189110566e-12,4.38405685136974e-10,0.000342503759635031,1.40644536803692e-08,7.61575715288071e-08,0.000877433545564587,0.00305120281444312,0.0524197504152486
182,8.42188582082408e-11,2.73190481897894e-13,3.72294205064365e-10,0.000362631151461067,1.72138125134571e-08,2.65015987295417e-08,0.000514417327630885,0.00482455501205617,0.0671968741018853
183,6.80550093165214e-12,1.14199227926503e-14,1.15243513090321e-10,0.000682337055164851,8.26265580056667e-09,1.62258586627136e-08,0.000281796418617734,0.00922775087221324,0.0396872819807749
184,1.26933653445098e-11,3.32167712977803e-14,1.10966869062055e-10,0.00243477139156236,1.69700977835649e-08,1.31416936434877e-08,0.000155354993156499,0.0456295250100262,0.0439773509002718
185,2.85932229834349e-10,9.81184978365583e-13,2.34086681614702e-10,0.000626725256368897,1.26371924494025e-08,1.00860657946894e-07,0.000622892228377855,0.00338010861166452,0.0570713554466469
186,7.0852614097436e-11,1.90434187594515e-13,1.45727724580176e-10,0.000497224269952736,7.43219720421171e-09,1.5781802409276e-07,0.00045892927930532,0.00548709997788674,0.0388719555269469
187,3.42876584092189e-11,7.08394980556911e-14,4.1192701270494e-10,0.00283018566214287,1.4785162241871e-08,6.84639901224864e-08,0.000369291262273587,0.031142360494509,0.0420635736142479
188,3.59552503031936e-09,7.66332707855893e-13,8.03452993827316e-10,8.02446768076367e-06,3.14530686088066e-09,2.28906104141737e-06,0.00734709023543108,0.0133922927167854,0.0447111131081215
189,5.43213316522106e-10,1.02568727046694e-13,2.02080315936321e-09,0.000203064605085383,1.42295382145252e-08,9.25892691767657e-07,0.00302449770981557,0.0243913724273379,0.0474438905757521
190,9.80512624029572e-10,3.92566011239166e-13,3.21968561622772e-09,0.000594757950480005,4.59322271229174e-08,6.71733081755507e-09,0.0015912126105206,0.0079128395705856,0.0401251134915135
191,5.16002406731825e-10,6.98495274930101e-13,2.85562818238269e-09,0.000522263893085699,4.67801660365697e-08,3.3414802388777e-09,0.00103449755502982,0.0143484163987616,0.0622043996376323
192,4.41857621020794e-11,5.5301129489898e-14,2.71340543385205e-09,0.000805249252528351,2.9986463027737e-08,3.30395698887843e-09,0.000834465837432381,0.0270887703685322,0.0448827619017331
193,4.01260226776871e-11,3.97154972993657e-14,4.06222338792287e-10,0.000870374607562655,2.96889546179236e-08,1.08123830296897e-09,0.000253961431068508,0.0846936952195196,0.0406685988062917
194,7.99606228168454e-10,8.21636036447055e-13,4.82846751271723e-09,0.0018636421071861,5.46944030191252e-08,1.13773249340403e-08,0.00157011604639704,0.00909195819871485,0.0395661102128656
195,2.25059583133598e-10,1.71653757051193e-13,4.42979083664507e-09,0.00093615989560413,3.23401794209251e-08,1.20675657834734e-08,0.00147827990841012,0.015085817405852,0.0321327526034488
196,7.16952192351435e-11,5.1597448393963e-14,1.03974252189168e-09,0.000648801744950102,3.11546348513285e-08,5.26521737071608e-09,0.00058159084174068,0.058629255363778,0.0548536682582747
197,4.3474496888435e-09,1.8891747507799e-12,3.7733324314148e-09,0.000141161227092627,3.66715069814074e-08,1.49903413705131e-07,0.00578489141044499,0.0204640699950821,0.0260567813994503
198,1.35784454760341e-09,2.61556640752814e-13,3.26544862399121e-09,8.18792235039301e-05,1.91204125094332e-08,6.20853608136875e-08,0.00272199662375103,0.069346051274874,0.0302074199215724
199,3.67069163040918e-07,3.43477374946849e-09,8.75044371419071e-10,0.00282693514120299,7.50313936398301e-05,2.91014736644576e-06,0.000108562796134275,0.00333111282061718,0.0698140089692142
200,5.38939768000619e-08,5.22067563693672e-10,1.70510215683455e-09,0.00170870306023039,4.56625873850918e-05,6.60371627375151e-07,9.2360753413685e-05,0.00637851174726311,0.0783073821960103
201,8.63863946823163e-09,1.91602358107631e-11,2.29013596500072e-09,0.00279685515942022,3.61674109262322e-05,7.03041897146865e-07,7.74465665474472e-05,0.00822920993438022,0.0631670624690831
202,1.28072983117704e-08,7.09735997914355e-11,1.04399302525839e-09,0.0055060413515127,6.61395496818365e-05,5.42116277701066e-07,2.70520214522186e-05,0.0173425353797267,0.045332208058331
203,2.52122649142773e-07,2.55414828072995e-09,8.59821338556958e-10,0.000628326209079123,7.2063376302113e-05,3.8016942924119e-06,7.41873896957005e-05,0.0033159972208139,0.0662010083556113
204,1.61846444294535e-07,8.20331775387783e-10,8.54674977548483e-10,0.000945162753987787,4.68118174520584e-05,4.92975207298556e-06,5.7303378565145e-05,0.00402248565598122,0.057546108471437
205,6.66004860231859e-08,3.88714989425963e-10,2.27639565806245e-09,0.00519303123302887,6.83697878520618e-05,2.63413763440562e-06,3.99770465094045e-05,0.00912216651534666,0.039202207533497
206,2.74983896621347e-06,2.91606129090634e-09,1.49401309918084e-09,1.46459642856243e-05,5.75264580921449e-05,1.31756031513071e-05,0.00158246531551475,0.0144807256078042,0.081063262132001
207,3.7797055295911e-07,5.32575673476546e-10,3.51617855313763e-09,0.000134894723884173,8.75913522841341e-05,1.11968098295579e-05,0.000316399483822665,0.0114979212817212,0.0481662133361308
208,8.98300439375945e-09,5.88621020975164e-12,2.23988526843471e-09,0.00290578807814139,4.59303884836928e-08,1.81054575521762e-07,0.00138737328521838,0.00199991599497342,0.075110930914722
209,1.45321737784564e-10,8.89339210312464e-14,7.71336410077617e-09,0.00174950234436351,4.64324536593687e-08,4.40019960793818e-08,0.0015758513104483,0.0021382927161652,0.070846388367871
210,5.40026813239603e-12,1.2884528914165e-15,5.38788309596365e-09,0.00266253979330667,4.93139396161991e-08,3.14147891182264e-08,0.00100099350101386,0.00464912681828778,0.0433457418856163
211,7.59646605876062e-12,1.80240913136798e-14,2.4928832987679e-09,0.0051988195916239,8.45751241818891e-08,1.64740163617781e-08,0.000558537640166126,0.0245566441387869,0.0462063462230643
212,1.62060566011127e-09,2.14411511190674e-12,2.26938746209652e-09,0.00217935480458822,3.66485774277209e-08,1.98181257616147e-07,0.0014817804378264,0.00208682519925293,0.066994305892489
213,1.57736067014941e-10,1.05158773667563e-13,2.35133938560463e-09,0.00110658490442605,3.12963045767106e-08,2.84322618179985e-07,0.00107482683563349,0.00315344216649591,0.0437848168235199
214,2.84862294890817e-11,3.14119974050799e-14,3.90853849477824e-09,0.0038704048963011,8.11156901952688e-08,1.17425681125049e-07,0.00102087711625908,0.0167426626209829,0.0385476756986113
215,1.62977230964655e-08,3.12769886534501e-12,2.21139461863896e-09,4.96532993759674e-05,9.98944290646344e-09,3.3556437731709e-06,0.0135981942635339,0.0133998095401854,0.070050535212682
216,5.20034488337472e-10,2.1757443527555e-14,1.04313907641488e-08,0.000296546388651961,5.9917809624835e-08,9.53939719266012e-07,0.00696845117536488,0.019693891210618,0.0551577694727901
217,4.45321277502458e-09,1.28127557353766e-12,5.30843826616598e-08,0.00223956941663575,2.71364918859089e-07,1.62095946124744e-08,0.00382449961345618,0.00494514824596221,0.0438206981026128
218,6.98590254322914e-10,3.13039615346736e-13,8.02714282760608e-08,0.00123513960322918,3.21900060544082e-07,8.49481493937804e-09,0.00366451295198651,0.00747821998421638,0.0454604467879784
219,5.65570485365289e-11,2.12526804916098e-14,6.45845877436718e-08,0.00194302447418058,2.03805534155504e-07,5.1172323853823e-09,0.00288322753493419,0.0133530526806311,0.0381815350727974
220,1.0778445692984e-10,5.28108622760639e-14,1.70018678232859e-08,0.00212651769980274,1.21209469119266e-07,1.3774257497518e-09,0.00117492044282101,0.0579145592759617,0.0326325884722019
221,1.01633209498024e-09,5.73743185929972e-13,1.09437908908399e-07,0.00297154304777001,4.19458827261409e-07,3.22123360784996e-08,0.00502500197384749,0.00583056054911717,0.0280784018209756
222,4.08800889784232e-10,9.81889353790639e-14,5.80106332284395e-08,0.00117616217290803,1.85737778076127e-07,2.87909220677225e-08,0.00406992210326934,0.00751762627003793,0.0262754024536336
223,4.23850352473148e-10,1.94364060581712e-13,2.75519935404809e-08,0.00154519738115573,1.5692280833599e-07,1.77355025511701e-08,0.00252905795780422,0.0391510249573906,0.0277965489220142
224,1.47039512225459e-08,8.1666386262119e-12,3.69629352518794e-08,0.000413539218688897,1.38014080764331e-07,1.07152685071589e-07,0.0124796995576628,0.0145646936075626,0.0412606201254707
225,1.67530901624312e-09,6.12936232634579e-13,2.25875888105072e-08,7.48070432750014e-05,8.85922927243082e-08,8.48803272416854e-08,0.00736942867778814,0.0586428779880037,0.0368790225773675
226,8.37705149512127e-06,2.5311921578057e-06,6.14210433823459e-07,0.0364193135689736,0.00251389276941,4.87957382356392e-06,0.000583287980179684,0.0251508801016807,0.0994377382033031
227,3.51594780936871e-06,3.71858315396152e-07,4.9736140219708e-07,0.00949625185682904,0.0013295503095499,1.04169680316282e-06,0.000438565297498418,0.0497829639083674,0.110102519798591
228,2.70631006169129e-06,9.39747415715287e-08,5.47297408654315e-07,0.00966529891039287,0.00124643190918227,3.66986718070061e-06,0.000399948166879551,0.026313141623732,0.10518957873746
229,8.53969064785428e-06,3.43137989568067e-07,4.76276994199118e-07,0.0162873045179187,0.00109662558627631,1.57140599742476e-06,0.000274530200082005,0.0785266994673534,0.106314138428186
230,4.61889686535968e-06,3.06739040491865e-07,2.60530674510503e-07,0.00112224888635173,0.00217937739450866,5.17498492771589e-06,0.000563432896975797,0.0413396255954499,0.0992333261989377
231,1.0232278062755e-05,3.95826957746694e-07,3.15306520863491e-07,0.00171165707972793,0.00192956946073296,1.21393096564298e-05,0.000518877766171421,0.028254954165226,0.102391176229004
232,1.84124948594971e-05,3.57600712901746e-07,8.06386886903908e-07,0.0128600042739472,0.00100503929756997,4.37532489143787e-06,0.000458614435140641,0.0625763550906135,0.101071528876091
233,1.25549885823856e-05,5.53023584463454e-08,3.61020291246393e-06,0.000515637120352167,0.00324153288714118,9.13307303901282e-06,0.00394003222061623,0.0538107674386449,0.104340205829574
234,3.09884460087105e-05,5.82362893401787e-07,4.91678625378887e-06,0.00450269905278172,0.00319424359044213,9.02146455546397e-06,0.00278794698596647,0.0720886568537858,0.0997372322053583
235,2.35282653817516e-05,5.32678749395514e-06,9.40375532156655e-07,0.0274597675920806,0.00109836235036038,4.46767897414648e-07,0.000344459939723223,0.0829769002710168,0.117309858231052
236,2.12695424760047e-05,2.28273983933329e-06,1.23539901760977e-06,0.00899964325398215,0.000643882838375844,6.10323038586495e-07,0.000449513869546306,0.148483184842039,0.117609075876897
237,7.3059270358997e-06,4.90948515951982e-07,7.65980152535926e-07,0.0122676081803247,0.000685435163877323,9.87026955000699e-07,0.000232208942722451,0.0814788726574468,0.098438367708001
238,1.2176079883619e-05,1.1243687276739e-06,1.10905078909601e-06,0.00991009188712397,0.000484153722561762,9.11116271413447e-08,0.000301243462849471,0.185918814773223,0.103103360386701
239,3.39719598831037e-05,3.05051432612558e-06,1.55018966078566e-06,0.00221564379495365,0.000798587219444503,2.16451767867814e-06,0.000785589370011421,0.0855554727259707,0.112369988848028
240,3.59113711499052e-05,1.60982772737189e-06,8.43369177955293e-07,0.00332205432221752,0.000790298608388865,2.51449358241388e-06,0.000431723483669628,0.0594065618817656,0.107935372465539
241,2.58038669889312e-05,1.91712723792651e-06,1.52564589914534e-06,0.00602997581117384,0.000546319103772833,1.61925355059688e-07,0.000553635422249419,0.126157926089322,0.10498827231676
242,2.57408766066584e-05,7.74884824668672e-07,2.99025283416179e-06,0.00128394856033374,0.000996816992274318,5.09440390897539e-06,0.00165825559719626,0.0545113074446237,0.130054676776192
