"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
119,"1,9,0,9,2,9,0,9,1,1,1,1,1,1",0.911153915585383,0.176561443107175,0.0520800190181826,0.25737861885327,1.95294341971306e-08,2.20114634479337e-05,0.0996211594509079,0.16000662653424,1,0.387772892606569
120,"2,9,0,9,2,9,0,9,1,1,1,1,1,1",0.694405174419724,0.0489641080176669,0.0357117555284319,0.236539360896504,7.22328891033543e-09,8.25643407856559e-05,0.165381888505203,0.33992146151716,1,0.348224901616648
121,"1,1,1,9,2,9,0,9,1,1,1,1,1,1",0.739206121101613,0.293968720163982,0.0574188811880102,0.171312116486858,6.47543067588829e-09,3.96656926971358e-05,0.0613392598218872,0.140034348532103,0.999999999997103,0.500853841415589
122,"0,9,1,9,2,9,0,9,1,1,1,1,1,1",0.789249040489461,0.230259988282593,0.0390266572555834,0.262176065565238,2.55019756226e-08,2.68082066826835e-05,0.0956489776546675,0.147155924867473,1,0.447996732783807
123,"1,9,1,9,2,9,0,9,1,1,1,1,1,1",0.912724518574769,0.170605103284306,0.0451984372981043,0.283429951215159,2.49451888243819e-08,2.10173160678616e-05,0.109846194439501,0.146380015684948,1,0.388054600673576
124,"2,9,1,9,2,9,0,9,1,1,1,1,1,1",0.694656765347977,0.048249113762918,0.030417583822834,0.233310375696296,1.20285178277759e-08,8.18868579569137e-05,0.185389004609091,0.334266584670414,0.999999999999992,0.347072923020066
125,"1,1,2,9,2,9,0,9,1,1,1,1,1,1",0.742963977629528,0.304719270236378,0.0358840402731649,0.125289914030461,1.24169937556871e-08,3.69956476185978e-05,0.0776903335209517,0.13092259571102,0.999999999909324,0.497772655390703
126,"0,9,2,9,2,9,0,9,1,1,1,1,1,1",0.843875522075786,0.168295161495536,0.0259672593536721,0.191626230523035,4.03115112004986e-08,3.24861107631021e-05,0.123341549021661,0.166557775607506,1,0.419379736383134
127,"1,9,2,9,2,9,0,9,1,1,1,1,1,1",0.913978374648222,0.151802773338083,0.028265891673992,0.21601426452858,3.60821255210987e-08,2.93717921200488e-05,0.14049351044331,0.139401687999626,0.999999999999995,0.387327859077577
128,"2,9,2,9,2,9,0,9,1,1,1,1,1,1",0.816364253549773,0.0519928743638487,0.0107274040630636,0.347383803958379,7.5001140362145e-09,0.000187661283532079,0.200426072026969,0.254883371887725,0.999999999999854,0.355577169615807
129,"1,1,1,1,1,1,1,9,1,1,1,1,1,1",0.907623212820776,0.276330323001994,0.0794339707262554,0.542110753323258,9.35293156953921e-10,0.000208108269265393,0.00168113292272765,0.00535820375055821,0.99763471616102,0.429039284536915
130,"0,9,1,1,1,1,1,9,1,1,1,1,1,1",0.891233312820193,0.152143180503608,0.0213639958354772,0.340413840140136,3.35649711581608e-09,1.74869643530821e-05,0.0980704536173496,0.126448051821477,0.999999954246221,0.47963213659045
131,"1,9,1,1,1,1,1,9,1,1,1,1,1,1",0.997050219237274,0.145080131210543,0.0371119254734486,0.440092163989601,8.71376316137888e-09,2.72717499008845e-05,0.103906308149247,0.094890815558926,0.999998986871222,0.369055510179679
132,"2,9,1,1,1,1,1,9,1,1,1,1,1,1",0.461635810398478,0.0165845949892526,0.0556173565309816,0.332143097015371,5.73746234871568e-10,7.9554935140375e-05,0.116642868536342,0.323275008981354,0.999987470716483,0.278526166510236
133,"1,1,0,9,1,1,1,9,1,1,1,1,1,1",0.984560084101946,0.190258787650005,0.0943931015168081,0.203098552190905,4.73486002192797e-09,4.66918555909972e-05,0.051123882407988,0.0929121671273812,0.999999857819904,0.390412575314488
134,"0,9,0,9,1,1,1,9,1,1,1,1,1,1",0.777004983961109,0.229899715400805,0.0389962942543387,0.204789764660077,6.46457922243002e-09,1.79505018952305e-05,0.0899344755233763,0.103600593374403,0.999999999999962,0.450789640447634
135,"1,9,0,9,1,1,1,9,1,1,1,1,1,1",0.88883603937055,0.1741354538287,0.0503830948090158,0.264579421429298,8.35325111992332e-09,1.82785785037305e-05,0.113628125518829,0.106077428472551,0.999999999996998,0.362163624201526
136,"2,9,0,9,1,1,1,9,1,1,1,1,1,1",0.794043904566188,0.066087313328891,0.0598929186189686,0.079636815798116,1.03451513790424e-09,3.92059964418944e-05,0.147818190419266,0.322359573822963,0.999999999963536,0.27565965883796
137,"1,1,1,9,1,1,1,9,1,1,1,1,1,1",0.876948154664322,0.169768477510133,0.107951962871332,0.294728208444768,1.68510445710169e-08,5.19585241696987e-05,0.0595319443478091,0.0804827953705899,0.999998115360799,0.345436593866675
138,"0,9,1,9,1,1,1,9,1,1,1,1,1,1",0.765439463148862,0.231305140664097,0.0345630685141865,0.219819171285201,1.86189262924951e-08,1.60907664256452e-05,0.109215238601517,0.108864026750566,0.999999999998963,0.438890110285212
139,"1,9,1,9,1,1,1,9,1,1,1,1,1,1",0.93424191818643,0.162612840351146,0.0515990818503054,0.33330756812158,3.17253524600051e-08,1.40706296654777e-05,0.12011926763601,0.0953897611066009,0.999999999935818,0.319924320168359
140,"2,9,1,9,1,1,1,9,1,1,1,1,1,1",0.707466621956944,0.0498590783122116,0.0530789214089116,0.121547878602608,1.31158510775613e-08,3.92888232620213e-05,0.176723737018562,0.286810450357577,0.999999999004246,0.265816689482649
141,"1,1,2,9,1,1,1,9,1,1,1,1,1,1",0.937826981831554,0.193367705147459,0.0759006827754061,0.266863235679839,1.33823872724954e-08,5.13235763836801e-05,0.0602326647277517,0.0833930269934587,0.999988098079915,0.355199190100107
142,"0,9,2,9,1,1,1,9,1,1,1,1,1,1",0.7558036111168,0.210472973617124,0.0214242461826742,0.221213275220621,2.01599673876184e-08,1.80252465262893e-05,0.126368412208656,0.113346634519774,0.999999999974993,0.428650240013769
143,"1,9,2,9,1,1,1,9,1,1,1,1,1,1",0.891620744187681,0.167913191453223,0.0320325878870368,0.33920575768378,2.04451315858995e-08,1.52321492526801e-05,0.137157625265705,0.0902864824473437,0.999999998944252,0.33517479106332
144,"2,9,2,9,1,1,1,9,1,1,1,1,1,1",0.929079717985134,0.0818614483656702,0.0182220378312507,0.202250486126778,1.12942342279258e-08,8.25679772713532e-05,0.219085607089839,0.246715551837407,0.999999992725884,0.323131881729592
145,"1,1,1,1,0,9,1,9,1,1,1,1,1,1",0.883423459029809,0.298072715126777,0.0777835273453096,0.445457301879926,2.37243595391583e-08,0.000118307375395439,0.00399710868139174,0.00305130331755115,0.999999934570288,0.381555245223471
146,"0,9,1,1,0,9,1,9,1,1,1,1,1,1",0.900576411740425,0.195837410447852,0.0316165962391958,0.344403197491159,9.99820684026133e-09,2.270945910299e-05,0.0873932789673859,0.091994574170959,0.999999999999986,0.421301384013921
147,"1,9,1,1,0,9,1,9,1,1,1,1,1,1",0.967082906610485,0.152258768697908,0.0497176221078752,0.413375358973144,1.83305634715489e-08,2.04444021819143e-05,0.105783159976543,0.0727149458132588,0.999999999998106,0.313701305474223
148,"2,9,1,1,0,9,1,9,1,1,1,1,1,1",0.464791766352065,0.0198498815527487,0.0714490303384595,0.238564577493246,1.31211082424549e-08,4.89051195750712e-05,0.0940773856294754,0.247853003175052,0.999999999959068,0.274452344929625
149,"1,1,0,9,0,9,1,9,1,1,1,1,1,1",0.962950598421648,0.169604445161597,0.0508490962513542,0.38132573589886,3.34295910624298e-08,8.61346897811127e-05,0.0604177493116097,0.0659360431054449,0.999999999999944,0.340987485559832
150,"0,9,0,9,0,9,1,9,1,1,1,1,1,1",0.780149117967397,0.249418492602164,0.0420949179450716,0.249767535661959,1.29596181223327e-08,2.23290454764242e-05,0.0791240215329663,0.0781263263214891,1,0.441743324851764
151,"1,9,0,9,0,9,1,9,1,1,1,1,1,1",0.86718208615368,0.198224651863306,0.053255326293318,0.314180390974683,1.56800898191213e-08,1.78299443529487e-05,0.0971507537765965,0.073361265013413,1,0.358023859124556
152,"2,9,0,9,0,9,1,9,1,1,1,1,1,1",0.769258300574012,0.0593984900388157,0.0523528996378836,0.159270849837081,9.48577403043009e-09,4.61206915922876e-05,0.113245297073457,0.239221861676378,1,0.335309449608105
153,"1,1,1,9,0,9,1,9,1,1,1,1,1,1",0.921165501393668,0.256946019311116,0.0911008417864889,0.310685649939984,2.85037015437967e-08,3.1778865093294e-05,0.0515019127957261,0.0501588241422253,0.999999999999374,0.363230692378817
154,"0,9,1,9,0,9,1,9,1,1,1,1,1,1",0.77062145887195,0.256879704082581,0.0368077576410099,0.254916448154543,2.5663790725479e-08,1.96944517440076e-05,0.0975634218949016,0.081179001967855,1,0.436300159546575
155,"1,9,1,9,0,9,1,9,1,1,1,1,1,1",0.926067329491498,0.177320215030715,0.0630318656931306,0.340140410179149,5.81286126893018e-08,1.18791683643064e-05,0.103410832708262,0.0697092756092669,1,0.33243274415581
156,"2,9,1,9,0,9,1,9,1,1,1,1,1,1",0.728184286725989,0.0568762253566595,0.0607824170099246,0.144427978512983,3.8951278093921e-08,3.20468452508096e-05,0.123338260735383,0.214299369391608,1,0.311328605902441
157,"1,1,2,9,0,9,1,9,1,1,1,1,1,1",0.908619735219007,0.253320187978351,0.0597356202937151,0.299080084868187,3.19976143689418e-08,3.62542841193221e-05,0.0566936642852902,0.0604357807734571,0.999999999987699,0.381420971321971
158,"0,9,2,9,0,9,1,9,1,1,1,1,1,1",0.777491245933038,0.227903535006539,0.0228783172205961,0.239558030707758,3.0589699376759e-08,2.41771620135155e-05,0.111657295559656,0.0843111789886933,1,0.424928428272358
159,"1,9,2,9,0,9,1,9,1,1,1,1,1,1",0.904365842374994,0.172951326296639,0.0409100169144317,0.316356392658751,4.98372910118039e-08,1.32985058413803e-05,0.119408936034039,0.0675831509698857,1,0.347177554324188
160,"2,9,2,9,0,9,1,9,1,1,1,1,1,1",0.831382855247873,0.0613603768053747,0.0252745078716704,0.180216192987013,2.5111377368077e-08,3.15538557876593e-05,0.146526070512924,0.180533114930295,0.999999999999996,0.330686718906188
161,"1,1,1,1,1,9,1,9,1,1,1,1,1,1",0.882038462016594,0.291147783123015,0.0621314284698601,0.433413266115637,1.90087308043685e-08,0.00013740121348602,0.00330307709554764,0.0030183300884808,0.999999250460383,0.382190027483776
162,"0,9,1,1,1,9,1,9,1,1,1,1,1,1",0.904217892698772,0.193668828539681,0.0315248693774992,0.289413530020724,1.12936533960607e-08,1.78547359977251e-05,0.0844013072082512,0.104165205680229,0.999999999999519,0.433670777264771
163,"1,9,1,1,1,9,1,9,1,1,1,1,1,1",0.957359395390332,0.14520006111351,0.041497846749082,0.391911498889241,1.67861423979902e-08,1.82511229857711e-05,0.104448751982674,0.0829617503571812,0.999999999954396,0.313673434085352
164,"2,9,1,1,1,9,1,9,1,1,1,1,1,1",0.515658784331614,0.0274561982793664,0.0628550287206906,0.264658775990448,6.50498141698316e-09,7.5172648275612e-05,0.0864403118241296,0.266940635504117,0.999999999621332,0.28176382324588
165,"1,1,0,9,1,9,1,9,1,1,1,1,1,1",0.848121694491384,0.264898763064373,0.0804281500315982,0.227318041912423,5.82698632501432e-09,3.47444129273771e-05,0.0380921042012608,0.0614351313335658,0.999999999999729,0.385730335150728
166,"0,9,0,9,1,9,1,9,1,1,1,1,1,1",0.797843222652149,0.235394314125215,0.0416595481329222,0.232433779762095,1.47898329575681e-08,2.06606421160094e-05,0.0756256379036507,0.0847773497794207,1,0.43989403706801
167,"1,9,0,9,1,9,1,9,1,1,1,1,1,1",0.891521992536697,0.179235033628579,0.0522184498351028,0.309306336603218,1.68558427921156e-08,1.69700114294624e-05,0.0917767149028502,0.0790551983379415,1,0.349884778573769
168,"2,9,0,9,1,9,1,9,1,1,1,1,1,1",0.777589852440099,0.0583922054069388,0.0425572440773861,0.172416281431411,9.9258845811072e-09,4.9497030802276e-05,0.121589730823606,0.251794857427774,1,0.33555403610964
169,"1,1,1,9,1,9,1,9,1,1,1,1,1,1",0.929722620257323,0.238266647976745,0.084236057147198,0.311993025388658,2.42360801148684e-08,2.888157366843e-05,0.0501189963607144,0.0544247723472636,0.999999999985584,0.355817297690439
170,"0,9,1,9,1,9,1,9,1,1,1,1,1,1",0.783303008550978,0.241269769420771,0.0371990224257138,0.244961293298767,2.72949380215373e-08,1.74294619220065e-05,0.0913402962625029,0.0863443040123965,1,0.437741664188955
171,"1,9,1,9,1,9,1,9,1,1,1,1,1,1",0.931844035012075,0.166795485033503,0.0553747201353552,0.368339567368802,5.2368469670933e-08,1.19914169957235e-05,0.0981442944125251,0.0720525818935047,1,0.324698719199274
172,"2,9,1,9,1,9,1,9,1,1,1,1,1,1",0.740007834504263,0.0552594454983012,0.0429708557432171,0.194476116881435,3.19982016673892e-08,3.59395171119519e-05,0.137410119532928,0.222290058010992,0.999999999999995,0.30650714688083
173,"1,1,2,9,1,9,1,9,1,1,1,1,1,1",0.924165536944316,0.232574981101478,0.0532879654855051,0.3267504388565,2.58933055118574e-08,3.09802495958834e-05,0.0554631864229725,0.0626737035592399,0.999999999750715,0.370526502541886
174,"0,9,2,9,1,9,1,9,1,1,1,1,1,1",0.799499137681325,0.206971857158915,0.0243097426211004,0.249656594304552,3.63219593000741e-08,2.10486001048671e-05,0.104578968075957,0.0915939763068921,1,0.426131630514677
175,"1,9,2,9,1,9,1,9,1,1,1,1,1,1",0.909739098974225,0.163821968100409,0.036026054867636,0.383572994927618,4.59856108225025e-08,1.35663789802472e-05,0.112164585202085,0.0684366453490633,0.999999999999995,0.339245927164528
176,"2,9,2,9,1,9,1,9,1,1,1,1,1,1",0.844593950130782,0.0573664160103094,0.0142482414240473,0.290949034365471,1.94210166340158e-08,4.0823939548614e-05,0.172201166524001,0.195677619461715,0.99999999999989,0.322215186448104
177,"1,1,1,1,2,9,1,9,1,1,1,1,1,1",0.898761246741115,0.285574857860843,0.0645846863366064,0.308223111916507,1.13593172423662e-08,0.000181055574033482,0.00318699725093741,0.015057059334691,0.999992610298558,0.424534403066088
178,"0,9,1,1,2,9,1,9,1,1,1,1,1,1",0.845064122399319,0.245235334581401,0.0253683078499854,0.211432263690256,1.00579352626901e-08,3.14154767343737e-05,0.0976026114711246,0.169571091284303,0.999999999991373,0.457593380721318
179,"1,9,1,1,2,9,1,9,1,1,1,1,1,1",0.959241815396999,0.161452875405848,0.0355691880261175,0.299701256254045,1.76222780926065e-08,2.90758516493368e-05,0.114894173178197,0.159050863136596,0.999999998994393,0.341885138730571
180,"2,9,1,1,2,9,1,9,1,1,1,1,1,1",0.531051310763609,0.0270481019357996,0.0622061762804873,0.427408815675041,4.88926311074914e-09,9.92037360963624e-05,0.0854076137245687,0.284372976958806,0.999999995441502,0.302847213105084
181,"1,1,0,9,2,9,1,9,1,1,1,1,1,1",0.835331623435539,0.251267733760181,0.0781102945222708,0.233691773073883,5.07253171975689e-09,4.98158774557166e-05,0.0597935712041921,0.125111169853029,0.999999999993662,0.410714133263471
182,"0,9,0,9,2,9,1,9,1,1,1,1,1,1",0.803667305073067,0.238487653291534,0.0374758653113889,0.211671712509524,1.53319400260515e-08,3.26653476018079e-05,0.0872150698184393,0.130794011663331,1,0.443404285580296
183,"1,9,0,9,2,9,1,9,1,1,1,1,1,1",0.919472534149945,0.168506788165681,0.0475859491905438,0.338362759410069,2.54311281023442e-08,2.87704356782977e-05,0.11022510480399,0.134615723243853,1,0.36431198702202
184,"2,9,0,9,2,9,1,9,1,1,1,1,1,1",0.782866909384393,0.055595581923423,0.0338150784534832,0.325876434445138,1.38773990575172e-08,6.46502392851467e-05,0.136307299647932,0.269767836498482,0.999999999999997,0.357259739346935
185,"1,1,1,9,2,9,1,9,1,1,1,1,1,1",0.923470585205634,0.226948477526638,0.0886656250316188,0.321261725312696,1.41935679319478e-08,4.51969820451242e-05,0.0691317128598805,0.11524060898551,0.999999999732571,0.380680585596774
186,"0,9,1,9,2,9,1,9,1,1,1,1,1,1",0.778318795487773,0.250993484277217,0.0333595294196784,0.240154832296805,2.63720656259653e-08,2.66812548236917e-05,0.100521518748375,0.127610411457689,1,0.443629547061793
187,"1,9,1,9,2,9,1,9,1,1,1,1,1,1",0.952845176334182,0.163304681468712,0.0498234068234963,0.391150034774154,6.14784844178809e-08,1.97089753101243e-05,0.112923839659374,0.116577664127601,0.999999999999994,0.337537052884599
188,"2,9,1,9,2,9,1,9,1,1,1,1,1,1",0.744034484267992,0.0539662662949384,0.0358316423247724,0.318853138496015,3.98299315651978e-08,4.82511468023068e-05,0.15032330255251,0.247609140749246,0.99999999999989,0.33085205643353
189,"1,1,2,9,2,9,1,9,1,1,1,1,1,1",0.916247926970175,0.229864790678506,0.0538032212100351,0.255674845432733,1.89282037687063e-08,4.3614611046756e-05,0.0778222946309937,0.124576796120447,0.999999995743842,0.385620864319754
190,"0,9,2,9,2,9,1,9,1,1,1,1,1,1",0.804793458531236,0.200903068228984,0.0215272708120645,0.183477328951771,3.81694001602968e-08,3.24105753831741e-05,0.119705845168192,0.141944062150618,0.999999999999998,0.422373092223694
191,"1,9,2,9,2,9,1,9,1,1,1,1,1,1",0.930150925470558,0.156452157721311,0.0326031177700262,0.319900207351588,5.99866220703165e-08,2.2203011492456e-05,0.134480073522269,0.112503282157143,0.999999999999842,0.350065513091526
192,"2,9,2,9,2,9,1,9,1,1,1,1,1,1",0.962569129542187,0.120110152644518,0.024517479504484,0.393564025035522,7.8324099734751e-09,8.29615079010263e-05,0.138658842235574,0.167712734312278,0.999999999999378,0.395696845426191
193,"1,1,1,1,1,1,2,9,1,1,1,1,1,1",0.673435220465286,0.243655584330575,0.0669844363246236,0.840064970967692,2.10233743492775e-10,0.00119569293422918,0.0007859531400337,0.0034651399984239,0.97798441936497,0.683977230929448
194,"0,9,1,1,1,1,2,9,1,1,1,1,1,1",0.80694543685149,0.132513850236535,0.0303755386088428,0.526362586108585,1.94577606532233e-10,0.000160372595716515,0.0505562854949149,0.129011524610947,0.999999458995768,0.613052287418521
195,"1,9,1,1,1,1,2,9,1,1,1,1,1,1",0.893875480414694,0.0720635711343798,0.0374894335008878,0.637113416056896,4.07728933039698e-10,0.000285107052703547,0.0608965530808439,0.120089079024765,0.999983820725221,0.431376943504257
196,"2,9,1,1,1,1,2,9,1,1,1,1,1,1",0.403139676917034,0.00977216783535192,0.0597886150333185,0.356850219733407,1.54265883991506e-07,2.82228046618176e-05,0.138343466845056,0.339324116530411,0.999862326328466,0.278236053920679
197,"1,1,0,9,1,1,2,9,1,1,1,1,1,1",0.717180345409843,0.340280699900705,0.0840671044259907,0.193639778205361,3.61629816707127e-10,0.000182617272290443,0.0269221867156492,0.0682143679536402,0.999998760409628,0.622708207084583
198,"0,9,0,9,1,1,2,9,1,1,1,1,1,1",0.706391801436492,0.232896007924231,0.0299497407479114,0.229619375733198,1.41519420383928e-09,9.97697892103265e-05,0.0723969852460861,0.120038671996449,0.999999999998706,0.539185023373365
199,"1,9,0,9,1,1,2,9,1,1,1,1,1,1",0.82599089320839,0.184348651081971,0.0415464328914636,0.234698407511026,2.12402936977857e-09,0.000128166622657747,0.088509742313611,0.124947699495926,0.999999999924245,0.448887177034145
200,"2,9,0,9,1,1,2,9,1,1,1,1,1,1",0.616258158114504,0.0267668058290688,0.0397226888681989,0.0396193056689842,1.4531387655212e-08,2.45114117706443e-05,0.1916625869604,0.404706484113464,0.999999998867586,0.263142091582561
201,"1,1,1,9,1,1,2,9,1,1,1,1,1,1",0.843317528297359,0.268289835856437,0.0996747755705083,0.314986064329446,8.03180430841388e-10,0.000277745388082863,0.0341162305301922,0.065978457415783,0.999981700017366,0.595053441521726
202,"0,9,1,9,1,1,2,9,1,1,1,1,1,1",0.668976717305036,0.247484099054571,0.0289468282241191,0.256107931338316,2.41286288716858e-09,8.52394154875837e-05,0.078730736252555,0.115489104194067,0.999999999971393,0.547862092276258
203,"1,9,1,9,1,1,2,9,1,1,1,1,1,1",0.858584658308131,0.17634680338407,0.039799541621076,0.32827886156899,6.24562638883127e-09,0.000117698242199175,0.0915643784964404,0.110976659237273,0.999999998503254,0.43221562064121
204,"2,9,1,9,1,1,2,9,1,1,1,1,1,1",0.535286612451784,0.0169443895688786,0.0337122673938505,0.102210350334927,3.76432534867101e-07,2.45794005071456e-05,0.23581057975399,0.342892776453532,0.999999976234463,0.240681625125459
205,"1,1,2,9,1,1,2,9,1,1,1,1,1,1",0.745390560625439,0.304399085072437,0.0753602454395487,0.358533619155941,5.66302255004993e-10,0.000363663093137953,0.0349938166480349,0.0654350839539276,0.999875753362099,0.622414175002609
206,"0,9,2,9,1,1,2,9,1,1,1,1,1,1",0.696217046522607,0.207122825749924,0.0146290215729346,0.283684498512198,4.68505085421508e-09,0.000155269574816862,0.105329580101599,0.135461004225484,0.999999999304284,0.528131537993276
207,"1,9,2,9,1,1,2,9,1,1,1,1,1,1",0.856386926280704,0.162662075379695,0.0223564355594484,0.378728996820677,4.80978353656757e-09,0.00021938220308329,0.109524675631203,0.123785825913426,0.999999979259189,0.452460143886808
