"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
119,"1,9,0,9,2,9,0,9,1,1,1,1,1,1",0.980167048405919,0.245419471492067,0.0353931687303869,0.218518326680622,1.86210867201909e-09,0.000238630145147519,0.026728218589297,0.105681744254763,0.999999999999986,0.389929907230161
120,"2,9,0,9,2,9,0,9,1,1,1,1,1,1",0.623591771754485,0.0644664684883287,0.0253825081591739,0.157456294203349,1.65295074247583e-09,0.000246953637719416,0.0461349930269696,0.367934944746506,0.999999999999797,0.320016514468978
121,"1,1,1,9,2,9,0,9,1,1,1,1,1,1",0.86407871430011,0.279296451135713,0.0412303815651683,0.218531772256101,6.71503704878627e-09,0.00014260149154862,0.0546223104159441,0.0755476986680245,0.99999999068707,0.472615128566789
122,"0,9,1,9,2,9,0,9,1,1,1,1,1,1",0.981346898779552,0.209327387454191,0.0312966139761245,0.212759872155744,3.48137933350504e-09,0.000218400556220115,0.0305404863252684,0.102769399561395,0.999999999999987,0.358684948710708
123,"1,9,1,9,2,9,0,9,1,1,1,1,1,1",0.944330051120531,0.249048306554697,0.0341120051525134,0.303895319764457,1.78768768268807e-09,0.000169244657172713,0.0246223908824071,0.0747210442654526,0.999999999999717,0.39477497630776
124,"2,9,1,9,2,9,0,9,1,1,1,1,1,1",0.669154825639929,0.0715767902540157,0.0269055876519867,0.21580444606183,1.50116230667371e-09,0.000185060110625415,0.0456561011764842,0.303080906023537,0.999999999994259,0.327166897097091
125,"1,1,2,9,2,9,0,9,1,1,1,1,1,1",0.839733444874495,0.294343716293885,0.0339078303950773,0.16660823801966,5.6760873322931e-09,0.000101985984153035,0.053625637226398,0.0565745719258211,0.999999910386461,0.488121861017953
126,"0,9,2,9,2,9,0,9,1,1,1,1,1,1",0.953874024337224,0.231512696927979,0.0223791908257849,0.139835605782156,3.67294767804272e-09,0.000159804850769362,0.0350042036079145,0.0871430363413303,0.999999999999758,0.38432694721977
127,"1,9,2,9,2,9,0,9,1,1,1,1,1,1",0.864112819870002,0.288639301870618,0.0215978116873144,0.232629154608687,2.49697336630234e-09,0.000154638591625341,0.0298938160444397,0.0479027760719631,0.999999999994561,0.424596269121434
128,"2,9,2,9,2,9,0,9,1,1,1,1,1,1",0.856470251163518,0.113282113293533,0.0107486711936777,0.337897441417216,9.92830187392497e-10,0.000461577305078075,0.0414514654064666,0.146852777810363,0.999999999939365,0.4056499752099
129,"1,1,1,1,1,1,1,9,1,1,1,1,1,1",0.965357935395239,0.237551673632479,0.0598118627874664,0.606872735580007,1.33225455607729e-10,0.000810742844749461,0.000671075072020999,0.0205730333549813,0.986207029474693,0.501122786889458
130,"0,9,1,1,1,1,1,9,1,1,1,1,1,1",0.94549386914957,0.194145617979262,0.0175815304416406,0.20879316149496,3.70655533921038e-11,0.000322546392257337,0.0361632136401218,0.0917101421602099,0.999991462285997,0.390177161248309
131,"1,9,1,1,1,1,1,9,1,1,1,1,1,1",0.93849098457291,0.195266964788896,0.0210765665897951,0.385652362839605,7.54741556444556e-11,0.000231604732293879,0.0213447980775961,0.0596794844593667,0.99992899070951,0.430685620028466
132,"2,9,1,1,1,1,1,9,1,1,1,1,1,1",0.543864666699886,0.0309771779724964,0.0467003220947572,0.341419471705466,1.77991215919527e-11,0.000474468820082977,0.0151354099307422,0.32066878778274,0.99965284889753,0.28679054951508
133,"1,1,0,9,1,1,1,9,1,1,1,1,1,1",0.756808190519999,0.415174612693172,0.0380863780562031,0.145464338333089,2.29785841728651e-10,0.000256325873334789,0.0242161768010295,0.0452514087582721,0.99999061702591,0.543501798427594
134,"0,9,0,9,1,1,1,9,1,1,1,1,1,1",0.860360043773636,0.301234742937183,0.0245549953064651,0.180062464717902,2.72283115378298e-10,0.000322112227816468,0.0357742554578286,0.0662564995366115,0.999999999931959,0.404297864660219
135,"1,9,0,9,1,1,1,9,1,1,1,1,1,1",0.830417499310374,0.313086807191373,0.032373442792476,0.182095095857801,3.55897052319496e-10,0.000321061600454812,0.0250621773607885,0.059768000425767,0.999999998758018,0.445802314157474
136,"2,9,0,9,1,1,1,9,1,1,1,1,1,1",0.693817192195777,0.0659165929639788,0.0312709462173138,0.0853985051324747,4.59959987615876e-10,0.000329972271546592,0.0301951862158621,0.335070364783241,0.999999986618277,0.324263068784136
137,"1,1,1,9,1,1,1,9,1,1,1,1,1,1",0.737728042420929,0.442230938720565,0.0357875500269036,0.274177629538758,2.65700912461434e-10,0.000243402708673238,0.0130047742653185,0.0258408381581537,0.999939872338615,0.537733886955828
138,"0,9,1,9,1,1,1,9,1,1,1,1,1,1",0.812071716287227,0.310677102458929,0.0247100669251448,0.208017920024365,3.6137827333667e-10,0.000266133590932142,0.0360863509174178,0.0601362462965417,0.999999998977531,0.412654424588557
139,"1,9,1,9,1,1,1,9,1,1,1,1,1,1",0.771323099747252,0.333513877867958,0.0363076291812824,0.313315822254393,7.71453729110681e-10,0.000168890140948175,0.0205950150572204,0.038695848128489,0.999999986596613,0.464203549107615
140,"2,9,1,9,1,1,1,9,1,1,1,1,1,1",0.775596237802305,0.0839235670711166,0.035181527868581,0.155343265564153,9.06099346885243e-10,0.000205193196363936,0.0371546489870434,0.227093261840668,0.999999834565468,0.303424275482999
141,"1,1,2,9,1,1,1,9,1,1,1,1,1,1",0.745719626911975,0.4481497921115,0.0278408523910713,0.300050333787667,2.68145871164577e-10,0.000212068972517644,0.0104439027932303,0.0245455454224192,0.999716989797489,0.560079542285011
142,"0,9,2,9,1,1,1,9,1,1,1,1,1,1",0.762170604658764,0.33620030198366,0.0174330770102799,0.201153242831633,2.2847966783834e-10,0.000208736101078772,0.0349378761040535,0.0493814997912554,0.999999989305331,0.438194551141615
143,"1,9,2,9,1,1,1,9,1,1,1,1,1,1",0.732077429696766,0.343041769231566,0.0229187000917089,0.337234676079783,4.01783328912824e-10,0.000163697803745765,0.0205395488499814,0.0321687861782462,0.999999849102394,0.485368204493339
144,"2,9,2,9,1,1,1,9,1,1,1,1,1,1",0.998733114206748,0.157520311791105,0.00869823909976104,0.239399665678122,1.48539969986484e-10,0.000338987474100013,0.0418556172758752,0.17646028275484,0.99999834351873,0.414312051324233
145,"1,1,1,1,0,9,1,9,1,1,1,1,1,1",0.78268856432159,0.166315323131138,0.0903842368909851,0.390291628707845,2.69665272439582e-09,0.000220672778469064,0.00238430965597909,0.0199102962573333,0.999992754339104,0.349112991919077
146,"0,9,1,1,0,9,1,9,1,1,1,1,1,1",0.999660706856254,0.206648235506813,0.0290630479563476,0.33438251759821,9.05852476558637e-10,0.000156000000273873,0.0309678639268936,0.0368481101046062,0.999999999943962,0.314308377294747
147,"1,9,1,1,0,9,1,9,1,1,1,1,1,1",0.98041372183412,0.232666536164245,0.0297967570926526,0.295600275481213,1.40710196493484e-09,0.000115380935983317,0.0234123801284042,0.0273487668630254,0.999999998894824,0.354938234323508
148,"2,9,1,1,0,9,1,9,1,1,1,1,1,1",0.502275929190318,0.0354129026701952,0.0864664590366051,0.206813184431163,7.95065434502973e-10,0.000184910594026557,0.0162593707465179,0.192991493410502,0.999999990210943,0.235440282023525
149,"1,1,0,9,0,9,1,9,1,1,1,1,1,1",0.921562624498825,0.319378261237317,0.0554266896191141,0.333480545430522,4.46511693230808e-09,0.000185941958637573,0.025689580219581,0.0279446647082862,0.999999999959393,0.423932938600638
150,"0,9,0,9,0,9,1,9,1,1,1,1,1,1",0.894277980554535,0.316258834603133,0.0363212842548918,0.283357030846282,2.15292972414083e-09,0.000170415569709686,0.0345125229356488,0.0332258773011559,1,0.329408292747328
151,"1,9,0,9,0,9,1,9,1,1,1,1,1,1",0.848727992147714,0.341584284838626,0.0420576844374534,0.25080872300164,2.79475665429153e-09,0.000159520383538212,0.0236737856099867,0.0294375325719943,1,0.364442349826184
152,"2,9,0,9,0,9,1,9,1,1,1,1,1,1",0.728797508006301,0.0894909766931883,0.0580275482656854,0.143620364289968,1.18933980251349e-09,0.000147491432639961,0.0172177274530932,0.196748314076323,0.999999999999992,0.288600046991024
153,"1,1,1,9,0,9,1,9,1,1,1,1,1,1",0.907396365614345,0.330709159348034,0.0671979329964177,0.352679383445601,5.01521195388275e-09,9.10901071256599e-05,0.0160850268484004,0.0246021072330886,0.999999999347038,0.443767807323663
154,"0,9,1,9,0,9,1,9,1,1,1,1,1,1",0.84774460082664,0.321908039106939,0.0358294711753488,0.284407058683595,2.1267111344216e-09,0.000112759807280549,0.0333633322374877,0.032635286207673,1,0.34441678017283
155,"1,9,1,9,0,9,1,9,1,1,1,1,1,1",0.824745150905239,0.342122233560907,0.0494508888821602,0.262432699467882,3.78834868628337e-09,7.82728157803895e-05,0.0188889984954098,0.0295002202911882,0.999999999999991,0.384328301706113
156,"2,9,1,9,0,9,1,9,1,1,1,1,1,1",0.785689832356391,0.101731970671666,0.0645062495526914,0.134790755383761,2.4539485650198e-09,9.02845404533698e-05,0.0242445066559554,0.153217394554465,0.999999999999773,0.284878877767194
157,"1,1,2,9,0,9,1,9,1,1,1,1,1,1",0.912687879987109,0.316830412088071,0.0580930796790885,0.351979402724577,5.74405245919151e-09,0.000103612567109878,0.0140912670462891,0.0271907196650339,0.999999992882425,0.439502652994499
158,"0,9,2,9,0,9,1,9,1,1,1,1,1,1",0.797804938978782,0.343963868011588,0.0239725649368323,0.264393690459573,2.60239316630367e-09,9.85523243709042e-05,0.0300512317827202,0.0257322821399607,0.999999999999993,0.366365139113807
159,"1,9,2,9,0,9,1,9,1,1,1,1,1,1",0.773632950312088,0.359530892190728,0.031443109596376,0.254141444547542,4.11861230629296e-09,8.2307329443952e-05,0.0184093617531648,0.0240138954964428,0.999999999999757,0.410949742000268
160,"2,9,2,9,0,9,1,9,1,1,1,1,1,1",0.953387612560354,0.163124766265533,0.0250641826579234,0.167850734794389,2.16169620757634e-09,0.000139998730069977,0.0199355311520416,0.0954556783843133,0.999999999993876,0.358532177399146
161,"1,1,1,1,1,9,1,9,1,1,1,1,1,1",0.839475323192301,0.178111721079779,0.0596077783937768,0.586160963751195,2.1951194129553e-09,0.00035237299378156,0.00187472114562669,0.0167127914887532,0.999964468157156,0.389750432670827
162,"0,9,1,1,1,9,1,9,1,1,1,1,1,1",0.985751488992557,0.186175928432894,0.0333236767728115,0.298582927932506,5.76509501947975e-10,0.000156668247639609,0.0276077012509251,0.0468007418116755,0.999999999087916,0.33357788197381
163,"1,9,1,1,1,9,1,9,1,1,1,1,1,1",0.976230988902147,0.207824535345823,0.0284870186678664,0.393534046849891,8.27609761771122e-10,0.000117990711581702,0.023301585522314,0.0299184611229378,0.999999986148122,0.381819408482771
164,"2,9,1,1,1,9,1,9,1,1,1,1,1,1",0.502059887280202,0.0313425782634715,0.0716817212946715,0.319597176760573,5.94953741947967e-10,0.000185049571113322,0.019021552489109,0.221481997653931,0.999999898831081,0.234343657533715
165,"1,1,0,9,1,9,1,9,1,1,1,1,1,1",0.908233725370036,0.309544486858169,0.0468866275395767,0.283411137748189,3.01950532345607e-09,0.000164916001665604,0.0212649080411366,0.0305236122693214,0.999999999324882,0.443452113155045
166,"0,9,0,9,1,9,1,9,1,1,1,1,1,1",0.904963966268616,0.295879947052919,0.0359525433929243,0.259780158023954,1.88172687881852e-09,0.000170328570764206,0.0280457832383757,0.0406224864392529,1,0.348189717624319
167,"1,9,0,9,1,9,1,9,1,1,1,1,1,1",0.86290616966853,0.318193544537567,0.0409328797811388,0.241552390580391,2.23327479488599e-09,0.000162261813101876,0.0204934932625124,0.0348325664174439,0.99999999999999,0.385655841253776
168,"2,9,0,9,1,9,1,9,1,1,1,1,1,1",0.73423618364401,0.0870465661071145,0.0474079794393874,0.148979876652644,9.66821504612771e-10,0.000147128761466045,0.0201659079322061,0.238820139606841,0.99999999999979,0.302350425145127
169,"1,1,1,9,1,9,1,9,1,1,1,1,1,1",0.891178480923775,0.322927991503483,0.0500270447735515,0.405327136938115,4.40313423520161e-09,0.000101940121447852,0.0160985075541433,0.0221328028631875,0.999999992200299,0.444029711920979
170,"0,9,1,9,1,9,1,9,1,1,1,1,1,1",0.856042405396162,0.301098700654435,0.0360472204773196,0.284471017657812,1.95497722567119e-09,0.000118438907074666,0.0295350662526709,0.0335092809130759,0.99999999999999,0.362119867156626
171,"1,9,1,9,1,9,1,9,1,1,1,1,1,1",0.800624323476764,0.332565974834663,0.0431705532560776,0.37335329613571,3.7122573950812e-09,7.23422791083093e-05,0.0191350317826753,0.0235339652896434,0.999999999999787,0.410708011437555
172,"2,9,1,9,1,9,1,9,1,1,1,1,1,1",0.812959873042209,0.10382199887519,0.0490736994989941,0.23846236601897,2.8249392955666e-09,9.64049268586928e-05,0.0320316604257451,0.144491939124884,0.999999999995875,0.28352928828094
173,"1,1,2,9,1,9,1,9,1,1,1,1,1,1",0.893369840112972,0.31152037728774,0.040917322557036,0.428855708129402,4.27977067769311e-09,0.000114262270043516,0.0145134667089106,0.0239904144147077,0.999999920721632,0.441833544251384
174,"0,9,2,9,1,9,1,9,1,1,1,1,1,1",0.815092218879627,0.316842331575411,0.0248782343883543,0.273999142669687,2.47914261083046e-09,0.000101965278965498,0.0271263052952217,0.0260104596511503,0.999999999999822,0.382176399904083
175,"1,9,2,9,1,9,1,9,1,1,1,1,1,1",0.744562704724421,0.350192604156378,0.0265144932593743,0.394891314025344,3.54966110545617e-09,7.8234996759903e-05,0.0193905828204775,0.0187334539921391,0.99999999999533,0.431562506255506
176,"2,9,2,9,1,9,1,9,1,1,1,1,1,1",0.978503634996621,0.150845312126567,0.0149744659810332,0.314389603551042,1.66024196673568e-09,0.0001485209078514,0.0291222107375229,0.098152051578931,0.999999999921042,0.385367692638492
177,"1,1,1,1,2,9,1,9,1,1,1,1,1,1",0.893919612498941,0.207601102605633,0.0367291022921412,0.327265059227452,1.65421463473683e-09,0.000790434478266978,0.00234624251693547,0.0587566278410181,0.999714683066123,0.410815917024521
178,"0,9,1,1,2,9,1,9,1,1,1,1,1,1",0.999189391479772,0.202612461249326,0.0219276320024248,0.177655539917641,9.3825611925657e-10,0.000287672472415825,0.0305331284864985,0.123796265754108,0.99999999051835,0.347661560692516
179,"1,9,1,1,2,9,1,9,1,1,1,1,1,1",0.984218254929779,0.22981270367253,0.0221298800462553,0.254751290398329,1.04322484224741e-09,0.000262242769019358,0.0272725508293279,0.0983109438024348,0.999999853879228,0.366234110518608
180,"2,9,1,1,2,9,1,9,1,1,1,1,1,1",0.523485525537579,0.0387263984026354,0.0480549745633915,0.349195017101253,4.96753618716387e-10,0.000315002654433942,0.0267036827115173,0.344301069626537,0.999998844048582,0.25359781712351
181,"1,1,0,9,2,9,1,9,1,1,1,1,1,1",0.85652100143839,0.329406014746061,0.03669775975169,0.136664453075735,5.32258248543452e-09,0.000282498535451329,0.0400402447610248,0.112544942595309,0.99999999269793,0.477801092901451
182,"0,9,0,9,2,9,1,9,1,1,1,1,1,1",0.931802663432027,0.27751750500069,0.0294402419158366,0.152358288020894,2.42005449514333e-09,0.000237575482642519,0.0291565234016366,0.102616506635994,0.999999999999991,0.364725272177923
183,"1,9,0,9,2,9,1,9,1,1,1,1,1,1",0.915410148241898,0.288143409109524,0.0325825457488216,0.155285708054379,2.65520422927664e-09,0.000256441715583297,0.0256200403475586,0.112430137850356,0.999999999999762,0.377059532547071
184,"2,9,0,9,2,9,1,9,1,1,1,1,1,1",0.729610028226883,0.0887348305829404,0.0288570611818545,0.148543747546864,2.11237388297913e-09,0.000254493449340609,0.0299697110939081,0.333092606493499,0.999999999996096,0.308775565040476
185,"1,1,1,9,2,9,1,9,1,1,1,1,1,1",0.838237542009026,0.349674052523598,0.0369039434732617,0.273659594645131,3.09979083769542e-09,0.00017309821153123,0.0237382440775796,0.079451216592769,0.999999916805483,0.485534626976704
186,"0,9,1,9,2,9,1,9,1,1,1,1,1,1",0.889461173532012,0.282444857147309,0.0299092111479731,0.191218446993066,2.86168951791203e-09,0.000196854026620205,0.0289598342466254,0.088940790601623,0.999999999999772,0.375726492581959
187,"1,9,1,9,2,9,1,9,1,1,1,1,1,1",0.835420661797968,0.323415962048619,0.0351576251299025,0.288462497881877,3.04659321954112e-09,0.000142066913882855,0.0189645234707377,0.0801877138207859,0.999999999995963,0.409260163971508
188,"2,9,1,9,2,9,1,9,1,1,1,1,1,1",0.8162128054741,0.110774436644718,0.0366790361658458,0.212352658252642,4.16572335901409e-09,0.000147833236580644,0.0476098320636341,0.249304217579184,0.999999999918885,0.286567157651655
189,"1,1,2,9,2,9,1,9,1,1,1,1,1,1",0.834507123165868,0.355456057658439,0.029419793559485,0.241128091331275,4.1710206291371e-09,0.000145519178016166,0.0211322625271867,0.067995105727849,0.999999270034368,0.494618320169035
190,"0,9,2,9,2,9,1,9,1,1,1,1,1,1",0.831756314897267,0.305784670824397,0.0206425479367599,0.140346692843498,3.85081616217106e-09,0.000163793716183957,0.0302354871962387,0.0704200810741696,0.999999999996304,0.393314981172729
191,"1,9,2,9,2,9,1,9,1,1,1,1,1,1",0.789638545905827,0.343631119889796,0.0227165948466506,0.24036933344749,3.96977616386102e-09,0.000142089660279892,0.0225163589271182,0.0587191375879959,0.999999999912365,0.425993414671465
192,"2,9,2,9,2,9,1,9,1,1,1,1,1,1",0.990177483867979,0.168767687488155,0.0116322501168266,0.362162671610746,1.65256231315017e-09,0.000277205304882141,0.030757652168391,0.100139134223031,0.999999998887013,0.402942129391824
193,"1,1,1,1,1,1,2,9,1,1,1,1,1,1",0.587541362609803,0.332645786622242,0.0636136519401282,0.828238036012474,2.82450836618379e-12,0.00184080808448901,0.000200504821378878,0.00876273609649159,0.956048006632052,0.823577797850629
194,"0,9,1,1,1,1,2,9,1,1,1,1,1,1",0.763842530270907,0.255098537994866,0.0224816446548214,0.242661908652123,5.50310334394587e-12,0.0012288435258787,0.0142377104940726,0.0730246605001797,0.999951009518932,0.582083487667651
195,"1,9,1,1,1,1,2,9,1,1,1,1,1,1",0.804032464216889,0.30147594696442,0.0387655724361517,0.482857742385361,4.0009653330922e-11,0.0018228778520187,0.00689399504729968,0.0451868370572148,0.999719829463636,0.618883804015129
196,"2,9,1,1,1,1,2,9,1,1,1,1,1,1",0.439166747917003,0.0118839524090822,0.0272543635373803,0.335715799713748,1.02571872011744e-08,0.000232120428919087,0.0219997203839476,0.294060543964252,0.998655060923545,0.313488688470628
197,"1,1,0,9,1,1,2,9,1,1,1,1,1,1",0.449593427055471,0.719152073596641,0.0337545324540714,0.177615238624836,1.85010733519204e-11,0.00123234594073884,0.0105347242210087,0.0321327346412418,0.999936697011014,0.777401293164912
198,"0,9,0,9,1,1,2,9,1,1,1,1,1,1",0.705617510832738,0.39962371360696,0.0297175877666943,0.16100425454331,7.46312756374484e-11,0.000944977411401936,0.0203298173396082,0.0707141877883828,0.999999999203088,0.565653039793745
199,"1,9,0,9,1,1,2,9,1,1,1,1,1,1",0.688519606924808,0.406531538639062,0.0432833333402073,0.166970131330257,1.02837676736478e-10,0.00105141980638897,0.0134672734324712,0.063723979591566,0.999999985711208,0.592196361613618
200,"2,9,0,9,1,1,2,9,1,1,1,1,1,1",0.466040012140765,0.0188531807826034,0.0186042491544507,0.0503516299936387,4.90533604524239e-09,0.000154520648460163,0.0551023305370154,0.507018121106968,0.999999923193497,0.304312274782715
201,"1,1,1,9,1,1,2,9,1,1,1,1,1,1",0.458001997509793,0.731797339527099,0.0423733216051161,0.305878001334094,1.42438614013271e-11,0.00115606527116195,0.00796350197112968,0.0168507340836544,0.999630083670589,0.783727166762635
202,"0,9,1,9,1,1,2,9,1,1,1,1,1,1",0.616274289072835,0.43916679064707,0.0321823619387216,0.211975172962742,5.98509792499922e-11,0.000740043150945577,0.0175703216542373,0.0504975021728721,0.999999989335039,0.592377025153497
203,"1,9,1,9,1,1,2,9,1,1,1,1,1,1",0.59408364410369,0.4887728635097,0.0400534640595226,0.325068817716036,1.6824649000609e-10,0.000829256498868809,0.00870347408926547,0.0342197947842263,0.999999862695072,0.63595685063705
204,"2,9,1,9,1,1,2,9,1,1,1,1,1,1",0.494398776264458,0.0203284513217457,0.0196484062889334,0.158177435906345,2.30638351202508e-08,0.000124506126963119,0.0531498596436809,0.268214970773553,0.99999893115681,0.281081435307702
