"model","inv","invSQ","epu","fc","divida","cv","tamanho","qtobin","sargan","m2"
"10,2",8.85642271015026e-06,4.42956199258029e-08,1.99173643458371e-09,0.00055222883862151,0.000118428049383184,9.78993093303788e-08,1.10116881356254e-05,0.317754566863226,0.239199792186614,0.0833793023062563
"10,3",1.13233925325926e-05,6.1817388463993e-08,4.23846096664988e-09,0.000174440559627333,0.000998441489853203,1.74016727041013e-07,2.25406164136595e-05,0.883340941378901,0.266642163044564,0.0800334392226146
"10,4",1.25881670155723e-05,5.71207917464134e-08,1.42724430606049e-09,0.000178904530024885,0.00107133117619831,2.45202567754701e-07,1.55608072424264e-05,0.989348565373368,0.362333084126391,0.0837943186057607
"10,5",9.44068953188935e-06,4.06928492472208e-08,1.00781850378067e-09,0.000128440941364626,0.000927826828691275,1.93819752325106e-07,1.07908742577036e-05,0.98325261530587,0.408242383797798,0.0714767096716866
"10,6",1.69397035398104e-05,9.83312809055265e-08,1.83999939651951e-09,0.000117714832949103,0.000526211752164471,3.31335423104867e-07,1.33579857860777e-05,0.858512259364293,0.443378034215278,0.069517236134259
"10,7",1.03880502260153e-05,1.31280816090612e-07,5.04284050347427e-09,0.000640883500624631,0.000135905621733034,3.22782192372949e-07,1.68892327736374e-05,0.296911707285152,0.254290549230088,0.0852165178447349
"10,8",1.02623270130615e-05,2.85071028008738e-08,4.41692430759848e-09,0.000390397535319391,0.000770073996782584,2.48516616383773e-07,1.6768731490936e-05,0.400818890639285,0.229766411932999,0.0835247237698182
"10,9",1.49558249802217e-05,6.29902593216728e-08,1.07474451051604e-09,0.000329150157012113,0.00115207846358087,3.70429869934367e-07,1.16975643559524e-05,0.61849381655442,0.268814223454606,0.0917767743527054
"10,10",1.01806559077026e-05,4.19666756206407e-08,5.05936093035463e-10,0.000221921255677743,0.000994780053499756,3.21221294839873e-07,6.71715250330053e-06,0.613088709496386,0.308541803433723,0.0968028059034172
"10,11",1.75819712145758e-05,9.43675028569631e-08,1.43824040613915e-09,0.000165048476478744,0.000540916002455026,2.08841583250999e-07,1.09345972084334e-05,0.471504668370052,0.363842599475946,0.093999730484035
"10,12",2.31333419622732e-05,1.23391546333278e-07,1.08321105987127e-08,0.00172094058880496,0.00216082450696834,5.36212310486405e-07,5.25160327981345e-05,0.858776306073435,0.16337037873755,0.0911696206522798
"10,13",3.73082273624662e-05,2.44227749781328e-07,4.54759311065194e-09,0.0011898956859296,0.00346467130326486,8.78732968431485e-07,5.35782721362599e-05,0.553339826091108,0.193830239545616,0.0933133899901423
"10,14",3.77746738476014e-05,3.44813418729218e-07,1.2537976827711e-08,0.000540914040500973,0.00164245871726428,2.45672470036955e-07,7.12975921467683e-05,0.746396067507074,0.266255325498652,0.0871953773031836
"10,15",1.90247917204261e-05,4.06118098993627e-07,1.63672601129331e-09,0.00220419755863181,0.000287282468070982,9.58613336928735e-08,1.58644989445925e-05,0.712391214180354,0.270100759746729,0.0866261871156837
"11,1",5.35257969270933e-06,1.98887767881245e-07,5.47243697049031e-07,0.00123828248179267,0.000580388486258697,6.80920113170287e-08,0.000431730926214497,0.792830214311179,0.126020823986705,0.119069450379485
"11,2",3.03675215410105e-06,4.62418512772679e-08,6.06276280741374e-08,0.00071257657697341,5.01293566546833e-05,3.0045022203241e-08,5.9198778106959e-05,0.258585116252728,0.150563930646418,0.126900552021331
"11,3",3.45480491067325e-06,4.6183506848841e-08,4.21196016281468e-08,0.000532507263877145,0.000357398209774029,2.45672774293856e-08,6.49824832662351e-05,0.807289888810419,0.187168027106459,0.112128438123807
"11,4",4.25217395061023e-06,6.55714059241459e-08,2.31591611681924e-08,0.000469138273427988,0.000675634867670325,2.48487467841028e-08,4.4821924201325e-05,0.9715659061491,0.231471931505315,0.122309774369799
"11,5",2.44133476235825e-06,3.7639200431807e-08,4.87917813411044e-09,0.000457877940866701,0.000316001912388239,2.51682662631683e-08,1.54779707745997e-05,0.90386738074294,0.300725617419321,0.13742756290034
"11,6",2.99130870565919e-06,4.76052189594997e-08,8.88581205519281e-09,0.000246240089130941,0.000293225492153516,2.80928408769068e-08,1.90419715012678e-05,0.918680917117995,0.335217806910816,0.158990508304584
"11,7",1.02444726603545e-05,3.34355593761994e-07,1.57622099371587e-08,0.000686368356071316,7.63339861897677e-05,5.38998145314803e-08,2.37702008576193e-05,0.198161125203027,0.176875214983734,0.134893304243291
"11,8",3.92102654709389e-06,4.68820400233009e-08,2.10981805268142e-08,0.00038166289453671,0.000233104274760159,3.31891508391708e-08,2.74878034485072e-05,0.324138423235652,0.129300205729756,0.116414466711737
"11,9",5.13482214788941e-06,8.12825435665443e-08,2.03777627890615e-08,0.000350624973059632,0.000616232562359556,4.91555454834541e-08,2.54894183413205e-05,0.531990081542283,0.164972150226429,0.124621624733717
"11,10",3.63440927854114e-06,4.70057373547342e-08,4.60192000566243e-09,0.000411556184814247,0.000361237455608687,4.74639707467522e-08,9.1328023081012e-06,0.50903425451696,0.220210486942539,0.123690867550629
"11,11",5.25073887131205e-06,8.14187349791917e-08,3.10641690028554e-09,0.00023124086356886,0.000215397887820584,2.22439586487856e-08,7.43324301039932e-06,0.492173543381234,0.305221297302666,0.150985389406201
"11,12",1.37359910999584e-05,4.13987424542013e-07,8.14529884262334e-08,0.000724931526089354,0.00261115246118951,6.79825150827789e-08,0.000158627794267409,0.948310223109495,0.113328305470444,0.124272685578729
"11,13",1.79799263331468e-05,1.01935192988758e-06,3.92632932024259e-08,0.000772769689817549,0.00508727792296299,5.83240516787116e-08,0.000101365608381133,0.594263256415318,0.14110607169117,0.126010046311959
"11,14",1.41498880260555e-05,6.28186187280242e-07,1.60269639902195e-08,0.000759439704956399,0.00197017615015195,1.9981697265205e-08,4.32228890901341e-05,0.639910142816756,0.260507993627245,0.149391173177972
"11,15",1.2027911389748e-05,6.18854798029195e-07,2.83524205858111e-08,0.00105110356577166,0.0004062672507078,1.57533278000576e-08,4.73121997549659e-05,0.685670458113756,0.210017717410564,0.137136282964884
"12,1",4.45760315499081e-06,1.88307059275698e-07,1.44300945420537e-07,0.00123507244356678,0.000314005129491152,5.67813556707754e-08,0.0001666373435694,0.857209639181898,0.185339488744929,0.11804093233363
"12,2",2.12199414269425e-06,5.17794072547768e-08,2.20348460600245e-08,0.000561859764024525,2.20733147706302e-05,2.50785899708764e-08,3.35786893235752e-05,0.276284752836764,0.236886115586014,0.136826555386355
"12,3",3.02267672284108e-06,4.98223738578078e-08,1.69346497869918e-08,0.000252768707172983,0.000195327692721914,2.30884202675015e-08,4.14607408221942e-05,0.786336032784184,0.242986230772935,0.123708067555032
"12,4",3.43438213585326e-06,7.63064967996615e-08,1.06870317654621e-08,0.000243686765538123,0.000426573867327787,3.69313294026929e-08,2.87920799996561e-05,0.985884760679149,0.310024876966648,0.124618358279757
"12,5",2.01275766049948e-06,3.85099941262082e-08,1.86171389072431e-09,0.000281337820335871,0.000228491078665624,3.63577644971885e-08,8.65751695927672e-06,0.924882427477643,0.390627050729136,0.128061079678111
"12,6",3.64790819356902e-06,7.57423576118029e-08,8.89818140888771e-09,0.000281616094920227,0.000241833361072088,4.99227326078564e-08,2.1547999947017e-05,0.964563078633131,0.372142890424755,0.172454649989673
"12,7",4.70429345720013e-06,2.12240493072924e-07,8.50225536426452e-09,0.000537009973389954,3.95648331761564e-05,3.05249401560045e-08,1.34786173432126e-05,0.217308266628399,0.182471254380233,0.129752457956188
"12,8",2.75184913723098e-06,4.09083644436878e-08,1.14183825446726e-08,0.000139448603897913,0.000111326192612445,3.8988205985797e-08,1.63496215813948e-05,0.307359756601047,0.161369032677341,0.127932870183554
"12,9",3.28723592917798e-06,7.60453884491985e-08,1.10198151614523e-08,0.000169501516546896,0.000347806486418339,8.63684411270408e-08,1.92795155471561e-05,0.526576632758724,0.211319619939676,0.137686402973975
"12,10",2.28152107667872e-06,4.01885767658156e-08,2.81222197102944e-09,0.000252920743741415,0.000223518964579465,1.04260786751201e-07,7.27482092280132e-06,0.514135131155756,0.265555765201622,0.136332361556313
"12,11",3.8269380196529e-06,6.90078482985261e-08,2.44655554958795e-09,0.000206265850340871,0.00021929916099239,5.59643016168328e-08,6.55947839085588e-06,0.529189469190093,0.349409048861098,0.163256025132303
"12,12",1.0690027241712e-05,3.57988055202849e-07,2.50197185617452e-08,0.000653747677625932,0.00150460238411184,8.05292575967969e-08,6.67247004804587e-05,0.886454321783939,0.138334577879858,0.119114941011388
"12,13",1.11267903004859e-05,5.87953126746692e-07,2.28633422191399e-08,0.00077082247592735,0.00242928700852003,5.16272837128152e-08,6.49462408564461e-05,0.532865314744503,0.188177204301244,0.126041438211874
"12,14",1.1034949975725e-05,4.5656179735695e-07,5.12678803335051e-09,0.000662729130842323,0.00106380200970778,2.05193642166079e-08,2.21507096241385e-05,0.605503780901652,0.315908966503377,0.156594144673437
"12,15",7.89795942268686e-06,4.94263641359505e-07,7.0998144622344e-09,0.000845276192308148,0.00026676222060375,2.13268197137368e-08,1.57174685136406e-05,0.679529865923061,0.226547194039173,0.123247316306422
"13,1",6.85709554841335e-06,2.44282786870504e-07,9.93070219547666e-08,0.000943492772318734,0.000225919365357551,4.57207374690717e-08,6.87670778480714e-05,0.799929071722889,0.339248647832129,0.16563662130131
"13,2",3.24832626331823e-06,8.31289366900372e-08,9.78840708972936e-09,0.000797637163164238,1.983369379924e-05,4.6476941883752e-08,1.95572736949095e-05,0.282638385307188,0.39809740980282,0.141346787712988
"13,3",3.2367486694251e-06,3.62723349000206e-08,3.73287845641116e-09,0.000602952941854832,0.000206581015997146,5.39949119715722e-08,9.54212524842588e-06,0.839608971484249,0.443769331959793,0.196227908531951
"13,4",9.62588286163381e-06,4.18885370916601e-08,4.4914670519199e-08,0.00148539752488189,0.000681653017872578,1.11233508862694e-07,6.4280851513372e-05,0.973291886901501,0.763019099908788,0.0669562506337954
"13,5",9.70010833451472e-06,5.31179211590021e-08,2.18058308255594e-08,0.00138187599366888,0.00053217992437196,9.61837586430799e-08,4.60296555499044e-05,0.970999762957537,0.820141482528034,0.0483365406938858
"13,6",3.877201874228e-06,6.83363162075721e-08,4.05359784864896e-08,0.00138566283426477,0.000623340402158757,1.16602612066302e-07,5.86988481250072e-05,0.980683573214083,0.909255794908551,0.0695211946936692
"13,7",4.99239828294313e-06,1.07658168368254e-07,2.12194440841887e-08,0.00101276982438928,6.22672743808797e-05,3.01212962580921e-08,1.38437752720579e-05,0.243557113824358,0.367178697682512,0.155665765364066
"13,8",4.64063686178269e-06,6.82647630105826e-08,3.6249869991875e-09,0.000693057121309055,0.000201211501160379,6.00231627001873e-08,4.90189090488916e-06,0.370778762966133,0.34233882356175,0.136310079132642
"13,9",4.74999617836467e-06,7.76310597405738e-08,3.47342777844284e-09,0.00070519494040298,0.00034877855644727,8.57900784048257e-08,5.27658180102653e-06,0.534762704598799,0.457227805762773,0.155284120044266
"13,10",1.01610803394603e-05,4.66583495032102e-08,1.11831777959448e-08,0.000651737467553639,0.000367626932880973,4.29135677023225e-08,2.04030398047353e-05,0.548872979413149,0.773836602693364,0.0691973634409833
"13,11",4.71019460165878e-06,5.47069522410906e-08,6.00782170854145e-08,0.000834493798414441,0.000258005865614294,1.01250264046767e-07,5.04155989090087e-05,0.505465218667757,0.855141695835166,0.0914224058783682
"13,12",1.13972239050112e-05,2.53956560370186e-07,2.73727081103922e-08,0.00184927252824703,0.00116114905240286,4.21580011771407e-08,3.7430684785415e-05,0.842592080522227,0.332911885796154,0.16192384756016
"13,13",1.16776113641487e-05,2.95783588194585e-07,1.66765434189528e-08,0.00221762803027342,0.00180470611670151,3.99599768325247e-08,2.94817900874832e-05,0.612669513407162,0.41979657687114,0.170648010431062
"13,14",1.45903836194907e-05,3.5130692639951e-07,4.48984253508208e-08,0.001963149736037,0.00234093076683924,8.38786034937191e-08,0.000107506516307189,0.549348353666617,0.802876740602501,0.0845048040664378
"13,15",6.60771482338061e-06,2.96244423965531e-07,2.15363105578477e-08,0.00219487542268485,0.000524519346118769,5.50660795126094e-08,4.35474196782237e-05,0.702793336447687,0.803205654605899,0.07703914613883
"14,1",2.96966281166337e-05,8.93280300710097e-07,1.06029924607237e-06,0.000570656623740744,0.000903628252220028,1.26945413659017e-07,0.000954114051752702,0.882060023828974,0.0914564163788189,0.120731715481694
"14,2",1.52783409483156e-05,1.64524235119354e-07,1.01271746305909e-07,0.00025320102909942,0.000124871480924136,8.53055306998538e-08,0.000160697595776733,0.341780537874969,0.0886966524749271,0.106651987585219
"14,3",1.55911737578962e-05,1.64450714467752e-07,9.92036775669268e-08,0.000190498780682921,0.000680050225971594,1.14328465263342e-07,0.00019446351749349,0.872208435539672,0.117659256433138,0.0896446743659768
"14,4",1.2907367676911e-05,2.00344478508739e-07,5.20067015178985e-08,0.000175571598680354,0.00115728998423653,1.2506675638909e-07,0.00012918453289872,0.980399864758945,0.160672073516478,0.0896959270426812
"14,5",6.93745099900739e-06,7.47194576794691e-08,2.33542120370818e-08,0.000138058035312508,0.000672357534746804,1.00284299384403e-07,8.24888674578946e-05,0.968107646770692,0.2048336121037,0.0768523720801422
"14,6",5.32749286707332e-06,5.74771439138993e-08,9.91331071844303e-09,6.44078645377746e-05,0.000304305522402995,6.14099323824968e-08,3.3803662759197e-05,0.888368541992105,0.246407181592598,0.104936193068218
"14,7",5.17309134349949e-05,1.29654737007003e-06,3.61424947836567e-08,0.000230586601613602,0.00026722769407303,1.09773215424792e-07,7.80855173333452e-05,0.345952590455368,0.0994366049000327,0.124468009158899
"14,8",1.47246203727112e-05,1.58789689631461e-07,4.7702272184661e-08,0.000189737758631664,0.000474648466292151,7.57143483349366e-08,9.08570294776226e-05,0.416652017711889,0.0832877007763113,0.109587418399706
"14,9",2.02819227754333e-05,2.90841927889094e-07,2.98611336182127e-08,0.00015608574267613,0.00109250580090328,1.66431662847004e-07,6.22858627720464e-05,0.617338562489961,0.111553592727968,0.115384219794467
"14,10",1.34296532776521e-05,1.42014175295438e-07,1.41699883672722e-08,0.000159680748461564,0.000534810719548654,1.42126858746004e-07,3.6670863124117e-05,0.579010900831496,0.157276861640522,0.109628457873099
"14,11",1.09584992189701e-05,1.10218661624052e-07,9.92485939083107e-09,8.15841806447951e-05,0.000277467200416674,5.29784261930724e-08,1.98829127181162e-05,0.522239018264884,0.224848316246159,0.0991885244684432
"14,12",2.03351256674869e-05,5.83641386069067e-07,1.40552493433829e-07,0.00038808827013253,0.00459064251954441,1.15522814589876e-07,0.000356023536808307,0.696133311031451,0.0906800505431692,0.116933535803686
"14,13",3.68778186111109e-05,1.96466678681306e-06,1.29390716886171e-07,0.000531947595085813,0.00924842397845036,1.90054294704131e-07,0.000292146152254032,0.446582978368299,0.0988221862587072,0.110532914026623
"14,14",1.44893816711552e-05,6.07756019033781e-07,2.10874788886977e-08,0.00042456387004168,0.0032594775785806,4.88382201211276e-08,7.23649286913169e-05,0.533492397861324,0.209658940790708,0.105177437659236
"14,15",1.83812582079463e-05,6.74045885751829e-07,2.90880694629352e-08,0.000616135547648512,0.00146995341566259,3.75059825158257e-08,7.5762576510108e-05,0.895412347911158,0.172451020474521,0.101576399221761
"15,1",2.25616455789586e-05,6.5273504290826e-07,2.6686810134724e-07,0.000730143452760396,0.000348975072915537,1.99512773297018e-07,0.000399188608794318,0.879966954077701,0.125823818985037,0.122132100357216
"15,2",1.13310063478567e-05,1.94790951262365e-07,4.56012360714606e-08,0.000283695915896527,3.8837440358743e-05,9.648446775593e-08,0.000104190341316414,0.3236895899585,0.149892661460196,0.101560931384577
"15,3",9.02321658433426e-06,1.19234910668404e-07,5.21549712882552e-08,0.000168160858660786,0.000349227882692021,1.24644489151401e-07,0.000135264568769027,0.842483765404871,0.177542898569688,0.0868667133879821
"15,4",7.31768901971644e-06,1.27106649666101e-07,3.18569768681426e-08,0.000164788167657114,0.000654661855503071,1.16593184401163e-07,8.82588691368651e-05,0.977890203704982,0.246935812345735,0.097693354344479
"15,5",5.63731012054567e-06,6.14645664043765e-08,1.23397311096432e-08,0.000113672800479994,0.000385671309052681,7.23765280490649e-08,5.12664235576658e-05,0.951466016468841,0.3113390168199,0.0867762749591881
"15,6",5.99355220384061e-06,8.90974876711301e-08,9.47444843187767e-09,5.50972252315628e-05,0.000226348659521925,5.89950923842848e-08,2.86540574102937e-05,0.881389330078579,0.313468722783326,0.13945085370347
"15,7",2.96409884808132e-05,1.06247948160547e-06,1.05278046714185e-08,0.000257937962741413,9.44899237697318e-05,1.19096075241291e-07,3.49509717977261e-05,0.319172333866889,0.120240599961319,0.121848178540758
"15,8",8.57220589492737e-06,1.10417220798438e-07,3.61402916576114e-08,0.000160604336805118,0.000259449651948752,1.1356464120566e-07,6.96908746018581e-05,0.398879348742627,0.117536908663098,0.1145991172344
